0.013598783923950024	1084.683978057066	56393.700001810634	2.140961632700307e8	5.179974682561951e8	2512.3237930037644	473835.8605558851	4.1688976036692034e6	2.76342156451755e8	5.683412207472807e8	1.0604274613018008e7	1.4477294706183323e6	41.46150370235599	1.4174348042126959	74.60183420053626
0.013598783937099516	2188.9082471415786	2.2069273701450787e6	9.999997111867921e8	1.2476291410468234e8	16.171683868249833	473624.74390010064	9.956080909123057e8	743.5716512993627	2.1141229553806302e8	492602.23001182184	441587.210470063	5.7882025107237116e7	17177.396487336362	904073.5284416332
0.013598784206886294	191.62154063209462	155121.54177623606	8.944654741477715e8	1.3898947528777e8	19.872845065189605	484876.5779283266	356.58868359848196	271.8893935758475	371963.96423355077	835.2951631638464	737345.4778683233	117.90792675862684	0.22476890549406225	11.829942780457149
0.013598784665067786	6261.157664630859	157584.8090663458	3.1201940290463142e7	1.559437636889247e8	16.057762290072187	656239.2492618277	1.4686625260651229e7	2207.2072564145005	1.0051995484284849e6	41.900166656366096	2.6409075449083813e7	6.891266172093228e8	1.6984238998969544e7	8.939073448042241e8
0.01359878468258524	4.0710742795201325e8	9.999999947501056e8	183322.27144115392	9.38794153257146e6	28.596166372053016	801913.4894758901	36.40802396283431	16568.875930409173	2.6866740869608074e7	159.28861691768523	6.3735568764996886e7	5627.351635528737	5.560277203738376e6	2.9264617804003745e8
0.013598784960955422	32932.76181159341	2.4896010371866287e6	1.6539176580186689e6	2.7520631899102684e6	16.026303776560688	645427.8585206625	6.407529350179313e8	892.297821337113	397862.2528628343	50.5478131405007	1.0660372023850295e6	9.994852173000727e8	0.00008459215084557126	0.004452218609518019
0.013598785316581596	96566.2251071248	4.034183826450537e6	197101.48459661097	593479.3107251732	14187.914642821386	686605.0048002427	16.26187712893399	1350.1914589543396	5.96781047922928e6	348694.34589063417	1.50011788804691e6	42.686449485502955	0.00010706021365026322	0.005634748267886757
0.013598785797208593	1.3949781427854958e6	4.880284244160886e8	1.417920414373859e8	5.098239833689426e7	16.028879524449856	593741.8785475411	1.8254779314967915e6	126.88874036295633	99005.15559053783	63.28719789344068	4.602210910055794e6	1.86799009724629e7	1.0027638101590708e-6	0.00005277704483136597
0.013598785833291912	416.4984331232671	451348.40015225916	172208.4211753526	19989.50177257449	49687.481192131076	699542.8321972679	18.334405250379234	41.00435537502574	1.9190988621481538e8	9.998116839799594e8	9.999883229914217e8	40724.06163032199	0.0000394254213403067	0.002075022242757726
0.01359878954229369	2144.752990105445	2.1615256639999337e6	4.8756121417489153e8	6.08544235053265e7	1.741112213444579e8	4.334813286898039e7	16.48225546278321	40.905275121174064	7020.035304206155	1.9232727811732208e6	9.997857247043765e8	39455.35740612832	264949.86985970393	1.3944730440947473e7
0.013598790798265304	119.66315260982745	56427.38382319637	199532.34993840844	53226.75128955244	22.827151821157194	658594.2493323975	9.034333795066394e6	1.1051321400466442e7	6.745320157073786e6	7462.105020319668	1.445754025701084e6	247.3765967906526	31.067383663494205	1635.1255020678202
0.013598792256325268	16.90503105487354	56530.147332791516	181695.3293199621	6834.79882235669	792242.0744612314	683077.6691839661	3637.7983555681494	164.9400415271641	3.5445385468875295e6	9.304579785233463e8	1.9381381764213543e6	1261.7031134777317	1.039058025328056	54.68726624953138
0.013598797753063512	76672.68916881664	40462.37778654366	416087.3340523276	9.91790417247731e7	119.15042515671449	1.8538104459700882e6	76341.5902091479	3.161899772150644e8	2.1701423771739703e7	49.82739784171309	9.99989702800376e8	45151.122438757535	40.29112960589867	2120.5858372025887
0.013598798473076611	1.3921034917414647e6	9.999994675273379e8	598049.7721266372	104726.16489622513	16.2533543440624	522106.1649090955	1224.5376062573926	83.75994070174184	2.555331430262157e8	386752.93094955233	1.2495144565120023e6	2510.0477064845413	0.002293643649828682	0.1207180906778345
0.013598822016740442	2.7598189698465387e6	9.981410243809214e8	803980.6787754436	279627.8471040267	16.03037743789055	509010.7911373345	7.974730168687656e8	9.708377241802087e8	1.987555958165397e8	153262.42751108162	409734.99782553763	91.82892600515689	1.0565699602701282e-6	0.00005560894708572338
0.013598839735090986	160414.61059928825	7.395435438388239e7	348234.0190761767	95016.16202956853	16.034228131777848	572789.8366982264	718446.7043489025	340.05558247072724	1.1154443019677228e6	974.4295289369992	552575.3829291981	249916.0505791057	1.5620955000533548e-6	0.00008221555527766669
0.013598892010261376	16.326170262841433	56395.85563939787	97736.51283515838	3559.099157349383	1.3683253547477385e8	1.2820928840639114e6	3875.180086526087	46.78171926926322	32841.13046122218	8.194315773289412e8	1.2532993080380816e7	29666.112030298707	6.096276315828833	320.856658520946
0.013598932375764957	91.0501810666241	57333.43746572311	2.271681163294823e6	453801.91804769955	1.7332860918213373e8	609712.1251735307	887.8895893199247	4062.4618342988174	56008.992833963915	6.788349173325444e8	1.4682234744940416e6	50.28211562248382	15.430487926887148	812.1309694812752
0.013598945824500351	25.120062936504596	61771.406700539184	72708.66757844083	3719.3370335777136	10535.284320146131	3.396325944748375e6	165.69051139028576	68.40785567741987	29668.394974612616	15317.335006286632	3.9068515609794464e6	379.82397472201524	115.30603263204371	6068.738754135899
0.013598964805762717	16.449059683385606	44048.01146101936	416448.48367511394	19562.401641444594	1923.9121197570155	1.772045277157143e7	9.999994675273379e8	1.3581001073706511e7	3111.2293991717797	61.216600323844155	5.000919321305042e6	13573.99519808037	28387.064336434036	1.4940560657074542e6
0.013599080128611725	16.71024117195113	53880.57164062777	370893.62181017647	14469.249470085271	3414.2545282788806	6.737728141880789e6	8.583988026374087e8	2.8008577934687145e7	2782.63034566631	307.6839519149574	1.642185439151342e6	1540.893566846323	0.3421876694931629	18.00987792442312
0.013599194989750886	16.1151392726929	55602.674063705694	56599.72038319795	2063.472982743891	136733.4312163209	4.679668956241011e7	10993.982961255733	54.48961111574414	260390.89019504076	177712.89587218873	7.12652312502986e6	41125.32664021244	56642.27779805943	2.981172611533826e6
0.013599216056540206	42.63046763328714	49345.4834373524	80803.3828534056	8781.08837600506	9524.581581180833	5.097027970337484e7	2250.905615045951	3683.795830534475	19942.55512788645	292.0608367549897	2.398167842977978e6	124.91034564924885	52.41254714753765	2758.5552014634322
0.01359932925286959	16.179311971923855	51626.52273984689	435783.7136801905	17179.25344672127	3504.73091787804	1.2639089226545962e7	1.6988379998185944e6	136.59401849240484	2625.904790732575	157.21676347216908	3.30799971367493e6	1.2729965458787058e6	1.3699934901570754e7	7.210492285279958e8
0.013599559111836105	219.6712141222124	40994.73004417162	55821.75145684044	37626.575574376686	8968.183825569025	1.0355466482849993e8	1502.7151950851942	18855.51138892024	9.925789419084098e8	1.0862939677442843e6	2.1693361491328394e8	9139.926105230834	1.719994655316441e6	9.05260374008054e7
0.01360011877919052	332614.13335037226	2.2048396464054775e8	68267.56201718144	12954.605697031284	31978.778464574345	1.0325724259571967e8	16.028323008624184	62.23314832509684	57986.64605482062	806.2449600198021	2.1239164501614794e7	814.0231875747386	0.007835620598836163	0.4124010974072655
0.013600320629515326	23.809949452098284	60831.193511623555	60328.97098421669	2970.32636149657	1.4306952701598313e8	7.213345738095227e6	205.54494126416068	76.27945760015704	199237.74241078406	6.836881593637103e8	3.217271297822093e6	334.76881481687525	167936.7750470992	8.838777918229884e6
0.013600481831683059	16.172397394599862	44135.43843573725	2.2913946424151585e7	1.0561679123139968e6	3139.760064763321	2.847506749507086e7	5.992218748693074e8	3689.1349150070123	2613.0190197541165	53.19159421438766	5.151368170697594e6	3.0279628776609078e7	0.03287191965653248	1.730101090154229
0.01360058323826246	2977.9027558216258	2.505463190653021e6	55796.218036601065	8342.061034170676	80779.23296817846	1.44290384580641e8	16.3660510134299	48.977699635198846	5.749012188154012e6	183415.69420827655	1.8644093962788334e8	7303.658907062114	1.922469751737656e-6	0.00010118262176792021
0.013600802141978497	64.96051605199546	56567.0085261726	56033.97783309272	8094.384069249558	679716.6049194076	1.0931752695044321e8	1629.9451307259	4917.220397346466	1.6991880238307244e6	623218.6154475901	1.4890483002228085e6	55.90337985597184	0.264542864731408	13.923309117556565
0.01360101219140148	963110.6315045104	7.08308404090651e8	55927.022319701566	9565.806578283042	491441.786589127	7.195985907844587e7	16.013036145378287	60.198200278000314	1.4253328489598155e7	4.84946304345255e6	4.757966038752619e6	169.72805032633835	3.118062688211279e6	1.641085678174037e8
0.013601301574130628	16.04296905284387	55605.345826158904	56429.99731294149	2047.9735572744557	1.4531584319523366e6	4.5174050792111367e8	21247.69274049945	45.12535497188294	136050.02464914945	102696.63277257814	2.9893222026970033e7	400754.287044761	3.2196680574668476e-6	0.0001694562189990058
0.013601596054151172	16.143851744507167	55321.27790168938	8.422797385469588e6	309184.29569684947	24924.507434942807	2.018128209427893e7	9.407657183250486e8	1.5604326741256968e6	2104.510272644863	602.4654862384897	1.5236943088565096e6	26477.25262515694	276672.619977114	1.4561717308733417e7
0.013602145537451435	29.127136353888137	55907.42546070802	60046.27438000177	3935.140847998559	67906.34944488462	1.4699975702632872e7	19980.930239340458	16353.155775406241	84427.66718531524	50684.05817068407	1.490830355408667e6	93.65151263068609	1.751467298930222e6	9.218249169763179e7
0.01360247937162022	62834.265128292085	6.185169535923717e7	56189.14428198892	7180.3144771546295	2.0999045028709292e8	5.700678501212233e8	16.023373210000997	41.14853703269871	615290.318367002	1.5112811362633413e7	9.999994654319885e8	39016.81311085035	1.0334859855491389e-6	0.00005439400098948059
0.013602599508715982	16.04699232650903	55758.49830975242	56130.99610738628	2032.036201581187	484055.4505502121	9.903468010940994e7	18871.857321646603	48.50089506828504	322488.8664408555	370815.37639191427	1.1999793088605719e7	132605.09137385455	7.679987274046199	404.2098695485364
0.01362148390313158	62.40661054206248	66405.23669382572	58248.37515856388	6885.860105096868	1.575810925578494e8	8.883863459691885e7	104.60174679385679	240.93849417115567	143942.52347136816	1.8448804066567235e7	1.769586710871196e6	71.04655799294667	0.00017552121520945748	0.009237958992240537
0.014216000980816457	34.745812195549924	56474.84081849238	57026.02159307451	4413.3296102144495	1.3148630538616002e7	3.1996949875170816e7	3.227857534523443e8	3.8294710060269725e8	106600.6556971656	4.874086696464683e6	1.4994518228960296e6	75.99256141634693	4.358815467138687e6	2.294113477514328e8
0.01663515059575672	904319.042649234	8.170126189245275e8	2.4642928370685354e6	343108.4749433722	17917.69502079506	930260.5123958652	16.690403168634287	44.54180586703558	18847.576882083482	22706.60746548711	1.7302326145678565e7	693.5518346398321	1.7067902787004823e-6	0.00008983107019021679
0.028284134628720196	135.82450278822517	183389.42239764793	7.819365503639095e8	7.28572896783475e7	38617.25384342229	405348.4111814523	22.94870234522441	43.165855599029655	1.1741576468299717e8	9.108645202654806e8	2.6649464594823346e7	1162.1485737826479	1.8551870921659395e7	9.764142905169431e8
0.057479039962369846	1005.0700589904804	93303.72674107681	53351.808337255905	72290.72501730222	41578.66172255835	1.7896240173327437e8	34.63282977105901	1160.4450889588425	1.48158461748589e6	2299.651311564666	2.409416903378443e6	72.1584846808728	337312.27823988633	1.775327840394548e7
0.09680131356502064	3.5274931186839044e7	358539.7820856615	80223.44312833418	9.928267110633409e8	9.999329680079659e8	1.746638522020588e7	18.39899762173479	6.922927329614394e6	9.927162503801515e8	4.9517712355751045e7	1.955846135302584e6	40.84717067436158	0.006717557690660272	0.35355567931931037
0.431082712118547	8.789668561460912	54777.36712139463	35429.8407857878	715.1156252616397	10449.834326234739	5.035875588888614e7	1.2701819801594608e8	973.4625686959612	13071.809977345432	1275.0376601839557	9.759308278326813e6	1.8777390824727353e7	307.580372111775	16188.441037903627
1.2590797936565525	3.925314351555032	47556.85872674348	9.765074810088731e8	1.014388775424288e7	82121.7186738511	6.266011381454668e8	203731.94129212675	570.8827494537777	532.1580537663843	46.53970657544066	7.70190518911182e7	288787.0342314714	117.15482581467994	6166.043660752748
3.645081839320156	4.492364626791878e6	9.999994500967788e8	9.971016363042896e8	5.634598996700169e8	0.2949046841715257	477525.5559556249	24.637817746586016	187.44971995784516	7.69671082159605e8	134.293276325795	237779.8506627645	739.1265707053726	58987.678899013175	3.104614780998229e6
3.6585242475590003	0.12932464113763864	40463.44047361776	3.185080249059896e8	128051.55822811277	1.9959129514527247	491282.39981516	4.5181608383790895e7	3.0010393505854752e7	1.3642118948612165e7	5645.21622077356	4.676095114903463e6	461.763697040771	9.684280140340665e6	5.096989720338548e8
3.65907510024613	0.049163920232836535	40450.51985174757	5.4354991390595704e7	8310.131071200818	248.31440844754184	3.3026935023355144e6	1.2816265497393296e6	8847.81852141929	5098.552235154847	67.00475462333685	1.5627550800184047e8	865224.7296553308	1.0069649081896532e-6	0.00005299816190667329
3.6592029109036996	0.04048178070067672	40472.38247959985	7.631158495744079e8	96014.62540891951	9.823954815981658e8	1.3489112034207981e7	9.612239761765375e8	320.15400028469156	2871.910091585718	3.68231087182577e7	1.234360648958554e6	1.4063418557172042e8	63.47501630585087	3340.7904448338772
3.6592375533200396	1028.2393787077426	123134.35692667555	9.510430206442237e8	9.98990280051772e8	0.03830337094756606	473782.49162907613	3.383617899093235e8	673.0669585325127	163911.0826649358	44.46285644575337	9.98845263501808e8	9.999994675273379e8	0.46996255229623635	24.73487196787282
3.659313015368907	0.07794779613698952	40446.81686928134	4.2808005599097884e8	103774.4807730945	5.302405277462537	517006.86844284314	4.5919169812425345e8	6.653359617040933e8	328714.69796035555	240.6886469285414	3.6562475882068304e6	236.12338392881102	1.886200150891143e7	9.927369395635678e8
3.6593638878851036	297643.67022093944	6.267209581545195e7	8.098304277110668e8	4.8379643983721477e8	0.027087127166559328	473582.68841357244	2.7003825060749936e8	9.999883088997644e8	5.684424993466227e8	271307.63257885876	2.3987851046746862e8	51.89180291392016	8.77936386631796	462.0718121901726
3.659410724356866	0.028486665224177816	40478.99567796635	4.214874577471173e7	3731.14923241665	5279.401106538265	2.24701395573527e7	105489.46663273778	35962.35050037079	231619.13123296952	7156.865334347927	1.716863967403433e6	255.85174009189672	0.0711994976990043	3.747342105819538
3.659456006382518	8.788267014763054e6	9.667763137106245e8	8.617964722331119e8	9.854345781287112e8	0.013197966164168474	473682.96014446276	3.156970138945347e8	9.999112348635608e8	305268.9326133424	76.09398911602183	4.921010764549025e8	116.05477558785907	1.8882006800874326e7	9.93789783028252e8
3.6594708203307142	0.009066002563632438	40428.21954066769	9.999994666753838e8	28208.311837867783	241412.09291716514	6.303585734935664e8	11425.34033333944	52.86922362062841	2998.103503047677	200.96369433597815	9.444224335922897e8	7.790050762578319e6	706.3277514114917	37175.14599863052
3.6594712844798303	0.008784864775025476	40441.74666202499	9.999994720173788e8	27324.426016961952	1.5622070770207006e8	612628.1110896529	2.9982511629828285e7	42.74331961672918	20996.231290110238	9.41509799097035e8	2.5051006190307263e7	6.675769258678297e8	0.000017963358970147448	0.0009454399768032461
3.6594769463476604	1.461759846357765e7	8.530503800219955e8	4.591638217786714e8	9.8972633138783e8	0.006701693188415612	473645.0797928375	3.85755956246275e7	1.4089960247798452e7	336069.0042811054	44.43467934742242	9.692970319686558e8	1897.207758496802	1.0087440660854438e-6	0.00005309178948158009
3.659477266936438	1.8346348585475797e6	5.015184452696127e8	9.999994728463092e8	4.6015974530704856e8	0.006572602368166381	473626.1888087495	4.657442370506741e8	1.8810471107300963e7	92498.0220829707	57.31801812087758	9.887657986629368e8	3662.8479364177706	0.08669526497624715	4.562908828378848
3.659477392752758	9.997269660467676e8	9.999991181102989e8	7.950636429933791e6	9.998383800388718e8	0.00649975125031312	473546.06624342606	1.0515315466189177e6	9.999993268855258e8	8.923104596102997e8	2022.25518752647	9.992556486638197e8	42.51290697295011	0.1282383731059192	6.749388275016672
3.659477472608654	7.292970413361799e6	9.644606775061642e8	9.999900431880847e8	9.511778164714376e8	0.006609900638602963	473560.83244474814	1.6185511897419032e8	9.999412515203964e8	3.3193235328226103e6	994.8528105647956	9.826721331036863e8	49.49552876402687	137.55537155424886	7239.7566968684905
3.659483163721575	0.00525630131509469	40437.58822789298	7.099861943757035e8	11608.897520378428	991.636880852633	1.5995053228054254e6	396.98656442383833	338.9898393719519	18233.834708107162	1072.303036929357	1.3818680775635857e6	113.97145291182728	416.90971013186663	21942.617027692897
3.6594836175311687	39.02915388848008	40426.92181312354	3.6783052343773687e8	4.466962817108303e7	5.531434640769999e8	9.999296621373173e8	1578.1281797356264	2.4628715939559195e7	7.282491101597887e8	4.538099608074144e6	1.075102473582707e6	40.85406246221564	1.5536876388811676e7	8.177303624684538e8
3.6594841226884274	0.0015973424657806765	40434.27857498937	9.969483630561122e8	4954.126598517538	24947.558946658668	1.0441869317041731e6	8627.908735813597	41.35713467615329	6.74256962636818e7	2.819066705605318e8	4.960644845079573e8	3.9507206103908895e6	1.1004515278500043e-6	0.00005791850329856474
3.659484243932958	78.8989053493972	59186.76829199245	9.999994675273379e8	1.6768423585406607e8	692.1271059673052	2.0823274457421242e6	0.004131401725372191	170.09450836502137	9.999256815089083e8	1419.177663266722	1.9212931943538925e6	73.00907361424674	1.898311164968713e7	9.991111714182051e8
3.6594844871019747	241.28328854465883	41043.57032971673	9.999880435990454e8	7.394742019028908e8	9.297830424316052e6	4.1082982822320896e8	0.09959844169530505	15672.55218945338	9.980333485031459e8	25235.721440674075	1.0818407862778145e6	41.1087131017329	1.5953498694528831e7	8.396578528686678e8
3.659484921000817	0.06533479044782874	40418.632501269974	9.999993509245003e8	203333.39432891834	9.10769286049279e8	8.232793385950636e8	28.627970436143787	2127.512084874674	3.827296998388325e8	9.883163816043439e8	1.0962414640570793e6	42.21686143132634	1.000068940346358e-6	0.0000526351931936094
3.6594968891462547	0.0013888314903104054	40490.519770046565	8.015254249962069e8	3458.275574898042	7550.4444628878555	6.0491073089379385e7	3.7546581652838635e8	244.38882517503396	12176.565280898543	268.499350012591	8.100535849908066e6	4.7072266034370285e8	11539.998232449501	607368.3475509159
3.659506246447708	0.0008683246797522502	40493.726348726916	9.999994675503658e8	2697.3625820798284	7514.862143596228	4.525929735782743e7	9.837591556093583e8	854.479068347388	9.997784482793906e8	2.9348699966517854e7	2.565647338275828e6	1.1164029339737657e8	1.0030013420693205e-6	0.000052789544724551374
3.659523530330875	0.0008776113015206575	40492.30337179348	9.91952220053476e8	2704.3666530037735	114750.89604267618	5.747090705835073e7	44322.320863184286	45.18325108820524	685173.8053434785	241661.03611599986	2.849572969008212e7	1.0574810932822616e6	1.2867777079800318	67.72514472496879
3.665878409910827	9.506000279235687	36274.37778305744	2509.582195431554	82.72669057891254	6.140221256160305e8	1.0804543592498645e8	217.93465295990484	1909.1039188750688	19543.244626682987	9.182934553410375e8	9.987308382166432e8	93.90716934196736	0.607037835431383	31.949360771362322
3.6677768471791588	0.000966147165850451	41524.1011600489	9.999994675273379e8	2926.514558731891	562297.9225496661	9.244960665116937e7	550.2109952881793	147.25263120078955	646689.2093291862	604969.0283242151	1.710257139930411e6	278.8514063566831	0.03497648341359144	1.8408675810478263
3.6901099730348306	0.001400762588293261	38339.17839396549	9.999997666330272e8	4596.00745258143	1.2789513876199175e8	5.743776784949439e8	120167.09093452201	111345.09799710063	3.7209594043793115e6	9.757271466601937e7	1.385679030431354e6	85.75836985403011	1.000701613043252e-6	0.00005266850627500152
3.8809072522307466	0.0007949395603934268	34588.95104992691	9.999738841906393e8	2890.9862337542218	3.26636438594147e6	9.989872997241849e8	2018.1387754644948	408.2374518321353	8.714158957228147e8	7.495153973681883e8	2.172384281092099e6	279.371006339509	1.001447226882442e-6	0.000052707750479085955
3.909836871133564	283.21370905679447	37839.68964923195	9.986719036699351e8	9.4139193321879e8	0.4277112528566088	568266.6497395071	3.2252300934484027e7	867923.0132614728	2.6146631033437806e8	52.192862693063375	9.999967485248772e8	9.357718667539457e8	0.003117938670186712	0.16410204069330633
3.9212281047925717	0.0003616995740486405	48224.83022838391	9.999996378494809e8	943.104830874774	7.582035580761098e8	1.830745191817839e8	53681.073935746885	54.8552563137829	186826.16175403574	2.832161457273488e8	1.025700951799178e7	188557.3196950028	6.911379748069916e-6	0.0003637568380112917
3.928945503765742	76251.26494983678	34496.05616969737	1580.2375764632461	439386.89564529	7.337593715574347e8	9.999994660306603e8	8114.2789113785075	7.19558899903855e8	7.148207983935479e8	9.999994607116891e8	9.998373752155116e8	40.87694853639404	0.007548523333854488	0.3972907143408883
4.013424404525025	513.1211271612451	1.946274498092207e8	1.7125785781429834e6	567.9361461974387	9.078106314972082e6	1.7598470499874857e8	3.4048647712800026e8	62.1757679735335	281.1892546949769	10973.966242000519	1.7412920713266246e7	8.417971790336949e8	0.02862720994769819	1.5066954333870552
4.0686176939329	1485.4466867012684	9.999994675273379e8	1.2089634571630456e6	225.89876372723987	1042.8836478393766	450401.2910750869	9.717329364162688e8	111.50474331051991	1.4366805181191871e7	3.053872132045401e7	1.5213588305260664e7	9.673419890282286e8	517.2180338196886	27222.002756103735
4.083936231355239	7.52320001706565e6	9.667987030841619e8	9.985801546863285e8	9.774523133719474e8	2.6532296029568842e8	737863.1979043691	51608.47100320514	9.398040337193053e8	1.7144564865539838e6	6.330770585343314e7	1.143665058070816e7	40.84266641952627	1.8733826695337504e7	9.85990910402173e8
4.085716375391007	348.4383210865388	4.028829718172326e8	1.12765078024262e6	122.67156182423126	2.3351164259755948e8	4.1080638989622414e7	9.999994675273379e8	347.5559854174137	55619.38040848318	3.6773872918249094e8	1.2932996706598258e7	2.1375656453863886e8	6.127943959251634e6	3.2252334487569094e8
4.087086215974261	1829.6468666390376	1.1399103206211326e8	9.949435489973308e8	2.0088200636793678e6	154728.10983134067	5.354253587008475e8	4.046076402853376e8	9.929181492146461e8	3177.679646397263	41.09145376525644	2.0848770943605852e8	12693.539653172498	1.8999123646530006e7	9.999539086967225e8
4.1001483853824725	473.03122602979823	8.533487061789078e8	1.4225224974269916e6	99.18656237741494	9.990930246363312e8	1.0257033419777025e8	2.3196098614309303e7	265440.96395890875	43925.58997211465	6.14265125606311e8	1.5022009314792376e7	6136.914308959565	1.6835991249048255e7	8.861048345388533e8
4.959096739176859	0.00038449051220673436	39867.99280394142	9.999379925461347e8	1213.1825733496985	81655.9528835677	8.029535938251123e8	11461.68930453686	2162.0972906010575	597.7147950443397	73.12018874824652	7.26381262240412e7	2271.681540012691	1.6587868605620706e7	8.730457441341438e8
5.3832894669479465	0.00006768545679629994	55303.211606791	9.999995608740917e8	153.94399754010144	32284.778446733628	8.509554408755016e7	9.999993541020659e8	763.0828596655642	9.999994675273379e8	7.156467495760492e8	3.492989072992119e7	1.7238942638595542e8	0.000022868308161520273	0.0012035952173693278
7.238922694972152	8.498464465434778e6	9.470032908381374e8	8.595584976497751e8	9.703083375261161e8	0.00003547086083720714	478735.5606711801	4.392559731404269e8	519.8567917463631	1.2537767156651145e8	51.99443948402603	9.915157433466731e8	9.999890954309218e8	3.266112106932274e-6	0.00017190064299490925
7.733336466716969	5.844488783443294	1.9169826573507386e8	1.8964098203542602e8	727.2928653349231	5.260774925797639e7	1.042624589203477e8	7.118935974584793e7	47.43743683521367	3.6267291617162614e6	3.576393970130797e8	1.4526281384072348e7	7.443017421079876e8	220.97139552106762	11630.073509074062
7.735842144679222	3626.837392383826	9.941049153246397e8	9.879392515222846e8	453389.3812940927	20.02214654848122	211457.52232191747	2.634775015615016e8	5.64842682953435e8	9.755099927065831e8	87922.33975813484	9.998324520883222e8	3.2703709126384403e6	1.8954637738717765e7	9.976125554572189e8
7.740005825820927	2.2817305286211926	2.5802086137777615e8	7.009140877108891e8	779.6870613202391	3.258458146644525e6	4.9297664501178825e8	166677.33615655982	110.008220631259	8.281128401940348e8	9.965328944174021e8	2.0916466080198681e6	116206.1952491839	0.5020152276425359	26.421855061133563
8.345112467289754	0.6936206224094899	3.1486413084713066e8	9.999994675273379e8	277.0855086545517	78154.48580045396	1.3321085825619966e7	9.999994672740557e8	3.209820423937784e8	15221.428971825431	47019.84011411728	5.036960144168875e6	208.99205055204402	0.5847625781784713	30.776978811893002
8.940262960978846	1748.5072779207571	220488.65719513257	6.32417693416492e8	6.308575285422088e8	410.24001109664226	491715.30798310693	23.673585001485783	590.801793062132	1.639217415075167e8	78328.82162200726	1.870298458222107e6	45.65227734168272	11.310492202344083	595.2890461239349
17.00792429594851	1856.0168056031798	9.936819652288185e8	680771.569258608	158.58299222753573	224463.93574131787	461130.3482306882	6.837249060577396e8	2.039400842411726e7	219399.9660066187	1.382483774226236e8	1.0809316681943323e7	1900.1696507551117	623.2577431906413	32803.04010044514
