0.01359878435013283	6809.207063528639	5.365697933015954e6	2.031338069885619e6	1289.9317323472071	223.80190740183173	486917.31403720536	33.3034265340029	59.006189494832576	2.8353126026459285e6	1.747240691059554e7	3.335522699287185e6	235.80386918857923	1.0043266274233515e-6	0.00005285929789302307
0.013598784350516122	971.402703547386	131492.12178233347	209478.2890842639	71.347385290903	45.03405644985937	646286.5475051658	3491.1276240451984	507.78870699449885	11188.577455205668	19488.583855070352	3.9314513320736242e6	19708.790508519312	1.0687296201438305	56.24892918550298
0.013598784437925495	30804.71256785735	1.141605455667075e7	7.329396136407648e8	380697.7388721196	36.44914086658287	473613.15706821106	3280.125273311289	5621.180739145647	1.632091689117787e8	2.058842529880357e8	419301.41550923674	65.1652753844339	91.80725083013128	4831.96072402223
0.01359878448123902	5.271007252971813e7	54502.50348943933	195198.38924204154	85.58322927833785	33.63912754641214	662312.9872787741	5887.686978721255	9.999994674352345e8	9.995159038300723e8	9.85793512774076e8	1.8708012834877826e6	1051.419205034695	1.0631859715382466e6	5.595715819580613e7
0.013598784494743488	15591.263055042273	40552.92920058244	9.751770090599625e8	284314.2893942031	61131.1088221577	7.091738876615232e8	9.174436921295092e7	9.985935458072652e8	16.22961322581812	40.85689701434941	1.4040290277020022e8	489458.59554477525	1.6176075371425765e7	8.513724153419126e8
0.013598784499121448	1.0877258350685301e8	83029.65615440153	9.89074003573656e7	58135.37515252817	1.3551367339687178e7	493410.2491717846	225.5447906751065	6.730734919065723e8	824.9085039651148	3.2816716594729424e8	943323.0630572785	40.87370989575968	2.160896271662717	113.73138637824165
0.013598784541352696	3.567587522524734e8	56510.29779549647	197478.18644887433	47.77684380031353	110.39173063883638	659278.4550504031	1.733695592702789e6	9.999993523290744e8	1.608289697579761e8	9.476776710177724e8	1.404392772478491e7	1.5171728737705568e7	18.090207676871895	952.1162241526059
0.013598784549455787	25.90158477999193	56666.04897221338	203288.27128286168	226.2148676167872	82.67190524269256	652324.0958503314	6.043896349119148e8	13169.072393712942	163561.66867226126	158599.08562108607	1.4373756161560777e6	2.9761567313794126e6	1.0043472600455123e-6	0.000052860383888701107
0.01359878458656136	2.3780590151813985e6	9.948926201131393e8	304555.1911713025	71.68455797899269	124312.64821564328	1.8797484381926346e6	9.999627675237777e8	1.5758765237099867e7	23.15522469595384	55390.00728169275	409696.2124252911	6133.3354127355915	1.899363996313603e7	9.996652933575265e8
0.013598784601103035	1.5219265500773914e7	8.068204614713774e6	4.639511218079739e7	9.56615404936688e7	20.80688783504362	488678.96791447996	70.51649591018655	200651.99977626515	3.860692675091158e6	678.7498328861413	666303.8321697308	43.59766732147177	1.8601199518926133	97.90105324921778
0.013598784641503348	16.026824692275426	55074.42485534489	55664.49429870528	12654.504857965661	813062.036488743	6.972703917594103e8	109506.31028682119	54.64314729102385	9.991693068429332e8	4.363717542448947e7	8.113074216685306e6	466958.06311996316	0.003105063181992742	0.16342438325569167
0.013598784778307784	27.86861342352064	51510.82798194308	133459.04612419716	68.2542224167145	8.681946371738174e8	1.5170925280497943e6	769.351934471165	101.9853682339408	104.96018944979899	9.999775858977933e8	8.040432393465009e8	323888.3148047405	0.7612648657727921	40.066573172972596
0.013598784958355915	29.352879528146982	62928.53228518041	4.179846937832916e6	3.2132485416751646e7	58.196518905222746	617670.255789515	262.9470821910549	56.98646159688652	1.9440045766314007e6	202.85561063034493	1.5483104490375431e7	3289.1138632308644	191928.87479960136	1.0101520054786295e7
0.013598785105527556	11040.772004969342	1.0165465464640177e6	305781.3273481495	462.1088253395329	19.005734510582432	654776.7506165153	2.850469472055074e6	459.53604081479347	886.409477702851	144.94944728462335	9.061528981250057e7	6.025592324564263e8	2.0128046444825363	105.93708996082466
0.013598785157293809	31080.494999565897	4.0091400105360504e6	263990.0351770089	600.0024679614014	34.277220245559604	600003.5661480423	37.59725905298884	457.9916711678069	1.1267294610534562e7	2.4111854698083107e6	1.3412068520931413e6	84.248029627877	2.8270734147634626	148.79334240361027
0.013598785245952413	166184.03048247885	1.5905366571582172e7	177097.21706977984	1734.1971785777118	21.27191563337794	690549.0453942382	70.78548541582592	423.7606108670321	4.439079825792757e6	118889.37925712114	8.935354273027813e8	153925.14202416877	0.0385035911054809	2.0265048601926585
0.013598785286343187	2429.394752188543	56182.46351485391	9.999951325081408e8	9.91791038797608e8	1.2230017182316339e7	9.999673578661184e8	1.0869008271504852e6	1.6372821285565773e8	55198.94374103768	5795.820474782457	1.4616111115591347e6	41.40796187208142	1.357687636944981e7	7.145724634712932e8
0.01359878550875728	5187.480561055785	214606.5451667609	3.185141888746131e8	102108.47211272472	1438.4615221336098	494277.9521202528	3.5164874258090936e7	9.999996999041317e8	427.45852089934255	33037.15584679659	504777.60522913357	42.35080197966232	2.3678584654364606e-6	0.00012462413376655452
0.013598785537099598	271039.89422841376	2.4886526587636494e6	198234.30389733874	42.895097972203395	1081.3960427759578	837090.7406808402	585.0651082795222	5097.166332052369	78.3266685483587	3981.2227716875705	3.420825256057781e6	4220.902411063996	10.814719201910009	569.1957657689339
0.013598786322745852	149.97656285538818	77443.26047308372	2.2844945727286133e8	1.1705234508181151e6	276.85934797821915	519646.01635350526	72.27111760059553	377.37964543991677	3224.014700761671	2854.2320435097836	1.5152947148072966e6	55.468524714874164	47140.11128382365	2.481058568561209e6
0.013598786524135858	5.089407191341928e8	9.961904644890075e8	213639.1565398842	87.5078774125123	33.360992302959936	640264.2260503505	2.2167226715926006e6	1.1245881234486118e8	8.822944806725948e8	9.555317912713547e8	409765.6764296787	407.29905724763927	1.9066301094159872	100.3489563559782
0.013598786735653018	55.46412377969472	52514.056245141845	1.1160029817596204e6	741340.0947918263	351172.6473127504	9.711257805635661e8	7.4743738881978635e6	1.839726460082568e7	38910.078659328916	180.35456463000443	1.7809467492314111e6	75.42068705461199	1.1943123582044292e-6	0.0000628585471895943
0.013598786737903837	998855.6768400086	45676.274388074315	291344.4288202702	69.36158073250877	212111.78171788555	9.999894474463506e8	19939.73385859306	2.562849417884783e7	16.378125913283956	124.24901238973106	5.103173626160398e6	8569.00257722865	0.000012493451881512835	0.0006575501201676228
0.013598786780880206	9.998124739865731e8	268664.3969891343	56474.212137064016	40.8934632371256	5.594198852274233e8	7.118632213044015e8	18.968807309966067	1.7721526075722712e8	2808.0129307801785	2.594835695909095e7	9.656804507498918e8	37963.01484234227	1302.3797456005284	68546.3046054111
0.01359878752296698	389.26020087172833	126804.76125026363	9.999995221906809e8	2.178551801410414e7	5.829097309044002e8	6.832180953417532e8	29.27245874550383	283.56549602255654	1212.7084716131862	404350.65708309354	1.6833215219107505e6	52.65065095789766	116.61548911971818	6137.657519561132
0.01359878767165565	856594.5141565143	8.262958416377084e8	5.582673950202551e6	1726.189408931692	205.4872923763925	478322.4727065026	136455.72111229	44.387470152826616	3.296339393934674e7	3.8990924320198053e8	7.374515134685905e6	2.3197649757664935e6	0.08910860663781422	4.689926815878089
0.013598787768979593	476.0545477294014	83148.83083208214	172508.52630360753	214.75701855167182	3686.585328298902	844921.4440567702	57.562164229478284	901.913462160513	591.6336047859968	17654.698215763987	1.594006244878939e6	57.488514724260355	0.0011301236322760252	0.05948019308474632
0.013598787913115359	2.3967152113218247e6	9.934367898655732e8	299690.1423044407	70.2745897424963	7.574784713445859e8	9.996487675025328e8	9.964249813296018e8	196.37126054415762	16.025084993918234	440869.74914071825	814186.5538979691	9.838004470915442e8	0.000011375910205150532	0.0005987321353239385
0.013598788026821839	16.12284857793228	40480.69336624088	196524.8336971029	6481.26986408116	55960.46868937336	6.433905119757501e8	7.088243702632458e8	26000.353515848998	2561.4446529610977	57.52099108360163	7.385595020081553e8	7.914334355670574e8	1.8999991853792425e7	9.999996034028221e8
0.013598788174471329	4.781577512092557e8	9.999978590356473e8	9.694575146939462e8	863893.3935535124	23.873743692614482	749747.2857449752	2638.1992458082386	19343.911753974793	134.57417979177845	40.94001034151385	9.986373397092412e8	6.428129877848547e6	0.05437837872560121	2.8620200248300143
0.013598789436974477	1.9799632078383698e6	9.98050943959262e8	4.228146241343411e6	2323.060572539448	92.26120023531975	979447.0934560156	51.79058750855611	80.25641857414266	60.71394126446241	88.61880019161374	9.951844585875031e8	125754.2023776476	1.8983439939955916e7	9.991284500380013e8
0.013598790336193342	3.3604222825508513e6	9.931977951927235e8	3.551779656237852e8	2.7265821206378274e7	471.66604937577114	473622.51640121744	16.644339915945487	175.93201219530172	5.771283034984541e8	6.373939700455917e7	1.8429346626082736e6	58.2286511972677	1.8995837947837934e7	9.99780976559424e8
0.013598791032421767	146.64655104517166	142761.70888076915	404454.4629330263	5777.381002753705	2624.054763394296	581426.6449402214	27.14072739200404	68.90783033094107	16564.052499425634	44556.51037168442	3.5944075737113473e6	143.53812013124232	0.000010780564714239865	0.000567398161109987
0.013598791073609059	1.0104972148663632e6	9.99992104835298e8	9.989418794497441e8	7.908530574469239e8	16.022176125659367	473626.90821114066	567446.4236087089	40.88690025792685	3.546807374205625e8	129024.16503962185	7.223777009460349e8	9.999828178431875e8	0.42124863587553635	22.17098154831389
0.013598791602053954	1.6146530620406706e7	49598.800500387646	212225.6477357762	45.24890004397019	7552.049867820823	8.995562310566708e6	58877.909621490915	7.141322329525957e7	17.30687795811667	580.1966492932048	9.999991750301545e8	2.6491492763849284e7	0.5210355909636336	27.422926721602256
0.01359879297659216	2.5656618145882446e7	3.205573641632297e7	1.256619072091643e6	433.53500419083963	80.53794683623576	1.3120468825808626e6	4526.469831772324	55752.93538862994	32.261828585453095	48.86778539993531	979526.748789247	6282.792909659433	1.5195510808979585e-6	0.00007997637525012853
3.6156229636621853	2.0619061257353485e8	73713.78070598589	5.033105930629828e7	87.3500261794011	2.5319798539115626	488384.1020544028	1.9654015620405345	2.5052814922005156e8	9.98490923469606e8	9.861982858012512e8	1.2124571543368798e7	692.6832069726446	33.2576238184987	1750.401310929566
3.65570596025784	39830.79669610616	157886.455763448	7.871168318173826e7	232.44076004809497	3203.2540182513517	512523.7308897848	0.20165378830084324	13750.062478862643	5.794799398657182e6	9.990151007649473e8	1.306006029555262e6	49.79410184107707	0.0038363108141656298	0.2019111019748947
3.6594008938172577	962318.674192035	85787.97287189722	143391.94767333267	40.886196349820366	24.745097960576263	473666.22644705273	4.457915901045992e7	1.9151412565988794e6	614.6321271662647	682343.2850681064	9.997398720947199e8	3.620270028133118e7	1.683780119186538e7	8.862000912216215e8
3.659473420316909	7.98107788147687e6	9.999986295943962e8	169014.01452719572	48.1611897537191	4954.3266997989	1.8629020003848283e6	190356.05749762597	2077.986439134098	0.01087483503552961	1689.1027751979502	9.480802124417658e8	35000.96393339641	1.0005994277469415e-6	0.00005266313221830061
3.6594741721119597	5236.556786249609	871394.4227868727	177126.32762509983	144.2378076987803	0.012044626559884345	473654.30972093187	12017.716979095796	2144.175688974121	14366.915172598023	7733.842999095187	9.871640297508637e8	1620.8397059026936	1.0595312973705968e6	5.57648068316102e7
3.6594747883531498	443.35442344057395	312094.03556887654	746501.5376236883	9.841715978724091e8	0.00759224659209456	473615.5244720597	3.02840337826783e8	25527.823696143092	9.996341603063575e8	216.0863095742515	9.853223218132161e8	784905.9316622599	1.004265900674557e-6	0.0000528560974751601
3.659475485465955	68373.51618866643	6.431104684102213e7	9.890356167824453e8	317173.08643788105	0.06573724201628801	473576.6304643664	6788.432885269694	395.0628444158492	4588.3167989920685	36643.91967341557	9.969284520172024e8	829.4963521091166	0.004686308135421294	0.24664780452815643
3.6594758560425644	0.1814488026591491	40606.95620581775	9.986552783888001e8	3.9995268105762607e8	169078.99237501874	7.382870728948262e6	1.7403898139171317	42.55084691011023	6.0021387246241234e7	13329.535664732573	2.940030164530771e7	1162.7055607357838	1.5722395624116706e7	8.274945330797442e8
3.659476579646818	7.337088917986442e7	9.999414554714227e8	9.164437076584944e8	567433.8681010138	0.012712410180349387	473550.9356661627	1.2803045572304115e7	9.171309670611922e8	9.999982384779052e8	8.528648825560364e8	9.466068938324121e8	41.42164183066823	0.014964219604937632	0.7875905311256338
3.6594765837848473	8.971858052054819e8	9.802600878571181e8	143506.24660874304	40.892870690149834	9.729795555551476e8	7.562348721895016e8	9.99956099047361e8	701252.9120402368	0.006861547845378249	609827.6517093455	9.999572220845671e8	5.5714927200858764e7	1.899954070138798e7	9.999758760148653e8
3.659477342909583	6.017006222382703e6	9.997583354370179e8	1.9500671131567785e6	559.7731092933839	0.9114665744144969	473556.38570235064	1.4506520652573925e8	6.553044290631217e8	517.9696840656442	71859.36513014804	9.956614958547415e8	53.87706222913452	1.0064883048791056e-6	0.000052972755260702564
3.659483162464943	12.675650208503777	46513.83726152936	9.999973024331003e8	161.7739792528614	14233.646532579945	682382.9071897389	0.02166497647897703	84.32415255709557	5.004866133045712e6	9.989302788322434e8	4.1046319051873484e6	156.0126209471335	0.2289195441558796	12.048397437851055
3.659483537038468	8.237955130612674e8	9.999997918002768e8	9.999999278139601e8	3.211545107415883e7	163.7194827501651	756555.0433124753	0.0023896589039530346	33313.828325362934	9.999781042672905e8	8805.515282736742	1.2650400592576289e6	48.06969874125891	706.9303471466491	37206.86156208174
3.6594836612809702	0.0022658836229358264	40434.99980944803	8.940446890951852e8	55.49926096470264	246270.39662559744	835286.1725293915	12472.705331538813	155.94994051592448	160555.50769762747	9.332866835241163e8	5.354532818031599e8	1.647750999429678e6	1.8999829989819136e7	9.999910851670831e8
3.6594841058588847	0.0015518612949733167	40434.46214172872	5.685648198885412e8	20965.2353447832	35898.88697264558	3.435430778432826e8	2.5225621820297673e7	241.12330912692283	1.2006562785491506e6	2887.812863362899	2.3850006642931855e8	9.481479219632584e8	1.0022614087767331e-6	0.00005275060293161461
3.659484283396159	0.0016346832394223275	40434.63061618045	9.961600970197853e8	568.864681287196	625.2689373925961	7.193916283617461e6	9.998161514760384e7	3.865757339348726e7	2131.9713389615586	209.21272802292646	8.374858924538139e8	114133.59084107625	0.00400300411656242	0.21068443399023418
3.65948430732022	89.21437756206983	120683.54061055588	9.999787839987843e8	452.46759876727737	7.877745944835151e8	2.0373357208965745e7	0.0016682809909401883	44.95245879939458	1801.1319462039512	9.338137039030112e7	9.769431300420926e8	37124.24438036662	1.0012292803416185e-6	0.0000526962789941786
3.659484317039168	3.506150702787281e7	41852.31736758221	9.999981075071017e8	222.61255219150846	893.5820475682482	8.915677633041618e6	0.032296877125136084	9.999993208527565e8	1134.416740013314	305.59519586897045	6.120381873121667e8	23257.4532146042	0.8280478026996665	43.58146469545286
3.659484319416657	2385.3599134205588	137207.3728534255	9.9964555036094e8	1003.0859401635628	28100.56333627477	2.751246721257065e6	0.0015411604017372843	996.7206093049881	25868.835013399614	156532.38388446308	1.1795056179549552e6	44.820079889764855	7.468184304348749e6	3.9306234447217244e8
3.659484389859464	0.6748142740473487	41021.05287774217	9.999988587473754e8	303960.70007782255	1.3185518121703583e8	9.99999725439793e8	0.06069247885840928	46.52175489986667	9.65183884275075e8	1.9845415337043235e8	8.866096063752351e6	337.3437315205491	0.0456091310620512	2.4004806596554293
3.659484393151667	3.479994781166932e7	871475.5800199001	9.957002402543584e8	49.70447832668493	717308.1483913589	9.359553775036107e8	0.000912506923162194	1.6931876597546758e6	1.3267413355306724e8	9.693797848797475e8	1.634786562492667e7	621.2180013486229	1.0034749400058282e-6	0.00005281447312333612
3.6594844794752577	9.331045136293424e8	9.662690350729309e8	9.999999999769762e8	440521.9644750671	9.594820906246684e8	9.99953601016507e8	0.000866800006071908	39049.90185387029	9.683619116198857e8	9.998901095465271e8	1.0762124959454676e6	40.89521267826497	1.0011866193731609e-6	0.00005269401363951851
4.1460292243029695	5.271216924648026e7	9.979298921352825e8	4.683711573918507e6	74.15631462291863	3750.721014302084	6.000078596904006e6	6.752623820213295e8	9.999994675273379e8	6.424223878181081e8	7.874507492144129e8	4.3228617814755577e8	4.096360948278379e8	0.00005891491984081532	0.0031007853541862728
4.434060675301155	1.702530010570488e8	9.931432205231372e8	9.999994675964174e8	8.019852580983565e8	2464.759940040855	8.718345779984292e6	8.635551579165275e8	9.999994675273379e8	3.619267325807008e6	41.02043544110854	2.65213198618521e8	9.897180663162369e8	1.0008475044613155e-6	0.00005267618613769057
