	0	1	2	3	4	5	cluster
23	8.09255441635	6.17878073008	-1.41378356021	-2.70959306068	-1.11990149622	2.80484904837	0
24	2.59360735884	4.59271942988	-2.26543405962	-3.30653643637	-5.75109327622	-5.99393561266	0
25	7.08479957385	8.69494367469	-4.63003190127	-5.68754157444	8.60670238422	8.7692353144	3
26	2.56519228109	2.28353321941	2.53408228199	-0.51088107229	-2.18825364643	1.85353612738	0
27	2.21451740296	4.21451742797	-3.95116998491	4.46107441038	8.15440357345	-1.542673489	6
28	-1.85970198231	0.140170412507	-4.90860917739	-2.72674879067	-0.354591027823	-3.82115645151	0
29	-5.43283160902	-3.59695453866	-4.99736167935	-5.99914024466	8.99998793072	8.88105678352	2
30	7.0763752089	8.99999703227	-3.06159203362	-3.55398016262	7.60978631451	6.89371997799	3
31	6.92316869295	8.57890388571	3.94910264804	2.92588524885	8.90913858259	8.99178814687	3
32	3.26205786019	5.24319854903	-1.68935008633	-2.88625406951	-4.1467722983	-4.21584164611	0
33	6.06677983875	8.06677984799	2.34022462526	3.60066649353	-2.82344123057	-5.36871575023	0
34	7.8145438826	8.9884567751	3.54161623445	1.85930729215	1.57253115395	2.7960945616	1
35	0.2756661748	2.27593137881	-1.60784167874	1.27850582762	5.94167036999	1.77022501747	2
36	8.36066391511	6.78388602727	-2.16469365533	-3.48065094635	-2.35328745309	1.25461508362	0
37	2.65165124873	4.65167886344	5.52776730134	4.61436506054	-1.16891424377	-1.54037225983	0
38	5.51763760119	6.75632666569	8.42605458399	4.75314061116	4.68843648494	7.83782875112	1
39	-5.99999974317	-3.47776372058	5.13155385047	3.09611370198	-5.86131292059	-5.63294143684	4
40	6.98974708492	8.98485836152	1.28749320298	-1.11980878356	-4.19294133791	-3.06558327012	0
41	-5.96809807074	2.24192764454	7.78392244836	4.58681490404	5.52764919661	1.2298983835	4
42	2.42486809195	-0.168911157514	1.41089208554	-2.20737128314	-3.44449579355	3.48271418244	0
43	4.05850191343	4.68753810923	-3.81353286537	-5.08004156619	-2.19536489251	-0.842725029644	0
44	0.738076548418	2.7381970786	-0.299835844672	2.11352585128	0.925731590553	-2.77258327773	0
45	7.00875535052	3.04163234785	6.56407190125	-0.188642507559	-5.63018334095	5.80482142838	0
46	1.64253021426	3.629718588	6.84582802165	0.530797986769	-5.99993128134	-0.956922262348	0
47	5.46509503095	0.315719521211	-4.09795517769	-5.79425110031	-5.99259769516	1.56824109505	0
48	-5.27578933343	0.268816662591	4.6630471592	-1.71919118455	2.24899027183	3.80178997741	2
49	-5.30289072474	1.3548531344	6.72471318663	-0.478821900455	-1.35449027449	-0.0935316886997	4
50	7.00000130115	8.99999976824	7.30860116502	6.26091515661	1.1359724722	0.898827371365	1
51	0.203092410465	2.2031426008	8.81154747409	7.25645748555	-4.0043378237	-3.73413066765	4
52	0.952602339726	2.95251337378	-1.54541361689	0.485441503535	0.741330881084	-2.57426791555	0
53	3.69014745925	5.6901474692	5.14303216378	8.92990574874	-0.485706120435	-5.5574123575	1
54	3.52316120586	-0.981668191162	-4.71464789497	-5.99989734899	0.167222214363	6.67246842325	6
55	5.7074502157	7.70323733878	1.93804820077	0.902294765384	-0.856424169891	-1.10129049974	0
56	4.02179260357	6.01727423876	-1.26160540867	-0.561390210735	7.32709791492	5.34656843964	3
57	6.13014302908	4.82329188879	-0.568031238605	-2.1837842949	-2.24203349675	1.39573805768	0
58	-4.00161668913	-3.62903053648	-2.98628308651	-5.64724294796	0.997823341128	4.00136440778	2
59	-5.78635808823	-1.7565980481	-0.445675962029	-0.724751488357	7.47434111734	4.43882396139	2
60	-2.25265394568	-0.251914415035	-3.71427112658	0.239827957089	1.56938141772	-3.67028983875	5
61	4.65042003121	6.53364526121	2.68336513673	1.34940356443	0.775795131451	0.941698831595	0
62	6.98263147338	8.98263148856	4.80672995642	8.07768161314	3.67531477662	-0.880469537427	1
63	-0.263690503576	1.74500241605	0.130799075063	1.25410472565	0.55103776667	-1.86579344569	0
64	4.62408433514	4.1105551558	0.216515705407	-1.06805721329	1.6741336993	4.18740315519	0
65	0.177372052567	-2.69340605415	-4.34057995319	-5.67344039332	3.96551690244	8.88432280714	2
66	2.5481793183	0.702622388509	0.601982015803	-3.11438133246	-5.53766862729	0.739419008617	0
67	6.82624836525	8.82624837494	4.43521226113	6.59579983848	0.0887758677161	-3.35664436148	1
68	4.71761646081	6.70832836939	8.96989030679	4.47844224029	-0.0164962783236	3.19940723745	1
69	5.84449005353	7.84449006416	-0.933987966143	8.50010942661	8.01562242349	-2.70330762205	1
70	0.716995733253	1.29617868306	0.368371802257	-1.12764572312	0.145186137566	1.77718807099	0
71	-1.6276511503	0.33333491353	-4.62827707321	-4.84747230166	0.624309457459	-0.402314020067	2
72	0.0928091670878	2.092809223	-5.54712145285	2.42921852194	3.37798612026	-5.8831865526	6
73	0.252285122898	2.25228894378	8.14830079263	5.66866683858	-5.99923403762	-4.80443654661	0
74	6.01731678538	-0.330046124503	-0.799846580118	-2.72337283429	-2.92548987787	6.06056664404	0
75	-5.51724521372	-2.67258282513	-0.489059964291	-4.66928380837	1.49018847153	3.54091728486	2
76	-2.75510684398	-0.732951939574	-1.45422625429	-1.38979225553	-2.6198624264	-3.99128397171	0
77	3.52107886099	5.59094553269	4.28077957079	4.09526529687	8.78013755244	7.6109525125	3
78	-1.96371263048	-3.40334410859	-2.03185178651	-5.40688770297	-2.16547175606	3.36436299635	2
79	6.37472294676	8.09002176779	3.7508824792	2.46492780082	2.42967141929	2.71549463448	1
80	-0.638609234275	0.445407252891	0.302000434236	-1.64644840819	7.42027761024	8.99987732334	2
81	-3.78795935599	-1.16556170668	-1.37273879217	-1.12332249988	8.77767598676	6.621029403	2
82	6.95890737422	8.99999148286	8.32504724883	8.10415100694	7.14098180962	6.03596130071	1
83	1.96839150551	3.96839208469	1.82197002702	4.57748066094	0.12751426955	-3.91282958571	0
84	4.30108226843	6.30108227818	3.19170421527	6.29545263338	-1.24008472976	-5.62866579978	0
85	-4.38885111283	0.757010753394	3.1955408736	0.487910412523	8.65311780356	6.93005375627	2
86	-1.27551844376	0.724203703219	-4.26196746327	-2.52363577496	-2.12406875795	-5.1469552354	0
87	5.6119732814	7.60313639655	1.10068946719	-0.195248754722	-1.89363765361	-1.87369518899	0
88	6.99994219697	8.99994210373	-5.69382311137	-0.353550183241	3.6824085829	-2.94269689413	6
89	-0.387750941043	1.59434494048	-2.91074181449	-2.80395245773	0.241229593144	-1.13248828728	0
90	-5.35637223602	-2.76732072562	-3.02278190485	-0.375797014351	8.81551040378	4.29464136074	2
91	-4.61532838995	0.395728550297	3.61400915472	-1.54902558501	6.95004924076	7.81719439808	2
92	4.42458746723	6.42053456852	-5.87571215091	-5.14643707243	-3.77134431285	-5.78139913476	0
93	-2.03947639936	2.80525666138	4.93837703068	4.28931788634	6.31939430572	2.83888774718	4
94	5.33511246844	6.24402801077	5.93917412296	4.09169924375	4.84608961845	6.49981631319	1
95	-2.16921460857	3.66494297051	8.36830914758	5.23771301873	3.66484941843	1.67645532606	4
96	6.96051347198	8.96002631398	6.32878454942	6.01142843987	4.08553963181	3.11855025722	1
97	-5.72025389019	-3.67656237686	-5.36707000667	4.62022089577	8.99874882983	-2.31706622808	5
98	3.58660856813	5.59202289083	3.00158691171	5.84452362036	7.09326394912	2.96008027563	1
99	7.25436579598	1.71948335096	-5.93270292422	1.20500724826	1.23042073981	0.342757168615	6
