	0	1	2	3	4	5	cluster
22	2.95550406543	3.61869018191	0.19217000303	-1.07307610478	4.32745925485	5.64468660403	1
23	4.73741228527	6.7373871554	3.68327000135	1.08123513989	-4.47330879856	-3.15608144938	0
24	7.30537180832	8.37043573391	-2.85572233947	-4.52284625639	-4.76050714051	-3.44327979133	0
25	3.13769947235	5.13719990383	4.33984324019	1.73828281738	-2.50016235032	-1.18293500114	0
26	-5.96693282144	-3.8621850234	-3.15091694726	-5.85772473663	7.68277249631	8.99999984549	4
27	6.48911254019	8.28530906658	8.67014431499	6.27188779728	7.53183657878	8.84906392795	2
28	-5.93684199577	-1.24739862923	2.06449548445	-3.22700787341	2.63051964063	3.9477469898	4
29	6.60315440084	7.26549590705	-2.3100948844	-3.57449638193	2.45522551953	3.7724528687	1
30	5.00904430049	5.67139130821	0.0859547246736	-1.17845227437	5.90450087085	7.22172822002	1
31	6.55722401644	7.2199264464	1.33656097917	0.0717985578862	3.13462874327	4.45185609244	1
32	7.7491418282	8.41237279713	-3.39969144988	-4.66498241014	-1.99743447579	-0.680207126614	0
33	7.94035195233	8.60269717187	-4.48133506351	-5.74574027438	-0.741264606256	0.57596274292	1
34	3.58018690461	5.57999673694	5.39245392346	2.7905840998	-1.80819908591	-0.490971736734	0
35	-2.04222788164	1.70872535596	5.06135420838	0.708340979453	-1.56818555154	-0.250958202367	0
36	1.46232657129	3.15409965657	3.38579251041	1.0919594338	0.867121250074	2.18434859925	0
37	3.17319315226	3.83568313293	-0.457827396141	-1.72237736814	2.36069080044	3.67791814962	1
38	-5.90656504716	-0.254297650099	4.02045682557	-2.23387056282	6.78132442276	8.09855177194	4
39	3.26367229132	5.25965176611	2.99040834702	0.392368880901	-2.95556232413	-1.63833497495	0
40	-4.94820948945	-3.80437718119	-4.21197637433	-5.95786867392	-0.241787486145	1.07543986303	3
41	1.53572896613	2.30846893464	1.05484991658	-0.319950043255	7.68277137612	8.99999872529	1
42	-5.83887703604	1.32749417797	7.11635677947	-0.652074425865	7.6827551207	8.99998246987	4
43	-2.56491636016	-0.526584022184	2.83011115584	0.189718826536	-4.91621688252	-3.59898953334	3
44	6.99477397677	8.99477392384	8.73152521286	6.12946527447	-1.96503761879	-0.647810269618	0
45	-5.04978159082	1.54560325104	7.62537461779	0.427929784602	-1.707425827	-0.390198477828	5
46	-4.58847247528	0.767253442003	4.74546208438	-1.21232382423	7.63198297864	8.94921032782	4
47	-1.49896878744	-0.836317648797	-4.73523102741	-5.99994215738	-1.79185169474	-0.47462434556	3
48	-5.90680504605	1.79958526668	8.55066416084	0.242213856778	-1.31124415926	0.00598318991571	5
49	3.71898958931	4.38144244931	0.0767582645367	-1.18775458679	7.68044525363	8.99767260281	1
50	3.84325666665	5.83134209831	4.23759309554	1.64744767256	-1.22207522605	0.0951521231236	0
51	-0.157621154984	0.586417888631	-0.824379697868	-2.17047873281	0.0699322798692	1.38715962905	3
52	2.64532228942	4.64455259271	4.56747822501	1.96618793039	-1.9998489389	-0.682621589727	0
53	2.59826324927	4.59780980842	1.65818976712	-0.943416783358	-5.24152498276	-3.92429763359	0
54	0.534084343098	2.53544984158	5.64495234565	3.04152685584	-3.28359966138	-1.96637231221	0
55	1.53932790396	3.02066689495	3.05304383349	0.969644851175	6.77992025507	8.09714760425	2
56	8.17527749561	8.9587605924	0.507754318952	-0.87778876916	-0.412491851561	0.904735497616	0
57	-1.45547950985	0.545259950651	5.58639425583	2.983594804	-5.54119628367	-4.2239689345	0
58	0.903290796105	1.56572237247	-2.88285818282	-4.14734975051	0.460090485219	1.7773178344	3
59	5.0380808339	5.70055563488	1.47368873442	0.209153942116	7.59016458167	8.90739193085	1
60	1.64627356994	3.67090122901	6.0659930115	3.43930536111	-0.89745677236	0.419770576816	0
61	-3.87213354444	1.58565177718	5.92646693143	-0.133378381511	-1.38604662805	-0.0688192788725	5
62	1.00586082203	1.67120402743	-2.14328125804	-3.41068445476	-1.21949529698	0.0977320521965	3
63	5.74108360622	7.74108331693	4.83320046412	2.23114076208	-5.248070687	-3.93084333783	0
64	-5.4416611353	-3.8965440756	-3.83641024536	-5.98358729639	-5.99968334615	-4.68245599698	3
65	2.97704160194	5.1721288516	5.97684576952	3.17969852853	5.23982891539	6.55705626456	2
66	2.63781575953	3.3001570292	-3.87395498272	-5.13835624372	4.94194478589	6.25917213506	1
67	5.06117894633	7.72080696223	8.99912321624	5.73743520901	7.16420567323	8.4814330224	2
68	1.18834790627	1.85069459642	-3.75950021681	-5.02390689829	1.97963206709	3.29685941626	3
69	3.83434616019	5.83434624458	8.99470938526	6.39264930954	-4.24622038135	-2.92899303218	0
70	7.01524120299	8.67803168711	7.84600478281	5.58115430736	4.39726273318	5.71449008235	2
71	2.53506849453	3.19744021998	-1.66967879283	-2.93411050961	7.67843642379	8.99566377296	1
72	3.18795568814	3.85029681505	-4.58734312157	-5.85174423981	7.07367109703	8.3908984462	1
73	3.60805932193	6.1185684034	7.2610476493	4.1484785765	4.09119407047	5.40842141964	2
74	7.81064391144	8.47298503012	-3.46016161956	-4.72456272957	7.59300913203	8.9102364812	1
75	-1.76213863147	3.06092712745	6.50729331289	1.08216756263	2.45754016137	3.77476751055	5
76	-4.07808918367	-3.31911094244	-4.6381383036	-5.99917653617	-2.42075713164	-1.10352978246	3
77	3.00762190962	3.6773536431	1.17989551472	-0.0918962100902	3.07134970841	4.38857705758	0
78	0.647952835101	1.31094032864	-4.60463586999	-5.86968335486	-3.06132750078	-1.74410015161	3
79	-5.9793576536	0.0688245314689	4.73951246399	-1.9107297124	1.18495265432	2.5021800035	4
80	0.101865470265	0.778106846713	-3.69755797972	-4.9758593475	-3.50685500465	-2.18962765548	3
81	7.31226863951	7.97463082185	-0.958764361658	-2.22318653533	2.07067502197	3.38790237114	1
82	3.23442218155	5.02055781502	3.05165423739	0.663458612582	-0.834610172354	0.482617176822	0
83	0.989376328461	5.67043182751	8.97407300754	3.69095751717	5.85738745528	7.17461480446	2
84	-1.1092354968	3.18336815656	6.09899640249	1.20433275781	2.69936668798	4.01659403716	0
85	1.44309694031	3.95361281933	5.08041799092	1.96784212058	5.75438970329	7.07161705247	2
86	4.64584798542	5.30818912384	-4.46587547666	-5.7302766064	1.60025596362	2.9174833128	1
87	6.79428904801	7.45741683504	-1.23571354341	-2.50090132176	0.22023097044	1.53745831962	0
88	1.79438689202	3.79363450525	3.78276737139	1.18145976684	-2.77506204498	-1.4578346958	0
89	-3.03492017718	-2.34581629668	-4.25778759509	-5.54895146691	1.44814341701	2.76537076619	3
90	2.92692425706	3.59071310553	0.398605058325	-0.86724378148	4.47238033322	5.78960768239	1
91	-0.746540586926	-0.0837467505025	-3.78064452561	-5.04549835337	7.53457574326	8.85180309243	1
92	8.14191625891	8.80428612472	-0.194482834713	-1.45891269186	2.69986391809	4.01709126726	1
93	0.627906279228	1.29196487511	-1.82523727579	-3.09135586301	5.24272494877	6.55995229794	1
94	8.33765871514	8.99999983744	-0.396830878301	-1.66123199194	6.52123927741	7.83846662658	1
95	-5.24179814995	6.10165707668	8.48598135159	-3.45953498604	1.56897781124	2.88620517577	5
96	8.92552110278	-5.90937804653	-5.23354460777	8.99929123957	4.69011134206	6.00734034377	6
97	-3.15298238594	-1.6891213984	-4.90822914584	-5.99635010067	-5.92084702706	-5.81060451031	3
98	-5.4374418421	-3.40316681855	2.60396653058	-0.0316743996027	7.89342710826	1.41708057646	4
99	7.49826490381	-4.70604961603	5.31037623538	-1.16087614534	7.95030409211	8.93565874072	7
