	1-4 EEL	1-4 NB	ANGLE	Angle	BOND	Bond	DIHED	EELEC	EHBOND	EKtot	EPtot	Etot	RESTRAINT	TEMP(K)	TIME(PS)	Torsion	VDWAALS
13	18348.2364	1791.1589	3246.6565	0.000	1279.4192	0.000	5015.0655	-311548.5368	0.0000	39478.1563	-247550.4887	-208072.3325	1121.4090	251.39	48.750	0.000	33196.1026
14	18422.3267	1818.2035	3491.4183	0.000	1322.7878	0.000	4998.5359	-304403.7255	0.0000	41975.0977	-242258.9118	-200283.8141	1169.6013	267.29	52.500	0.000	30921.9404
15	18374.7870	1812.4576	3512.3606	0.000	1410.1539	0.000	5036.1714	-298806.1894	0.0000	44851.6172	-237759.7267	-192908.1095	1247.8629	285.61	56.250	0.000	29652.6692
16	18361.6934	1826.4392	3650.3430	0.000	1494.8611	0.000	5084.4021	-292516.4166	0.0000	46834.0469	-232496.5577	-185662.5109	1247.6962	298.23	60.000	0.000	28354.4239
17	18351.4458	1851.1263	3639.2096	0.000	1400.1087	0.000	5086.2001	-291376.5287	0.0000	47180.8477	-231978.8730	-184798.0254	1308.4866	300.44	63.750	0.000	27761.0785
18	18383.9196	1836.5033	3607.4138	0.000	1415.0624	0.000	5123.5635	-291580.6479	0.0000	47041.2148	-232240.4800	-185199.2651	1279.4046	299.55	67.500	0.000	27694.3008
19	18356.4921	1834.3928	3691.2210	0.000	1485.6130	0.000	5077.4867	-291108.7519	0.0000	47426.5430	-231835.7340	-184409.1910	1267.5482	302.00	71.250	0.000	27560.2640
20	18350.1682	1847.5518	3620.4811	0.000	1442.2653	0.000	5093.5542	-291660.1888	0.0000	47009.3828	-232492.1384	-185482.7556	1237.0589	299.35	75.000	0.000	27576.9710
21	18399.3047	1854.7520	3697.4698	0.000	1490.5280	0.000	5118.0074	-291921.6226	0.0000	47099.8164	-232212.7451	-185112.9287	1254.2003	299.92	78.750	0.000	27894.6153
22	18324.7226	1827.8751	3668.3453	0.000	1421.7172	0.000	5107.7578	-291507.1570	0.0000	47096.8359	-232274.1259	-185177.2899	1255.2748	299.90	82.500	0.000	27627.3383
23	18371.2428	1827.3922	3663.3265	0.000	1462.6964	0.000	5065.2521	-291805.2184	0.0000	47268.8555	-232415.1419	-185146.2864	1287.7949	301.00	86.250	0.000	27712.3715
24	18330.7334	1822.1389	3651.0371	0.000	1441.6307	0.000	5077.2761	-291921.2365	0.0000	46992.4766	-232550.2166	-185557.7400	1254.6775	299.24	90.000	0.000	27793.5263
25	18378.1317	1850.0275	3582.3870	0.000	1439.5470	0.000	5079.2242	-291740.2725	0.0000	46961.0195	-232631.7830	-185670.7635	1297.1565	299.04	93.750	0.000	27482.0157
26	18344.5603	1830.6381	3644.1689	0.000	1480.9528	0.000	5042.6862	-291693.4729	0.0000	46920.4688	-232717.0981	-185796.6294	1296.4751	298.78	97.500	0.000	27336.8934
27	18432.2061	1857.4617	3760.7854	0.000	1401.6129	0.000	5053.0538	-292636.6732	0.0000	46785.7578	-232860.4339	-186074.6761	1274.5159	297.92	101.250	0.000	27996.6034
28	18329.0228	1821.8962	3687.0194	0.000	1437.9931	0.000	5132.1504	-292024.8448	0.0000	47384.8984	-232554.3472	-185169.4488	1224.3457	301.74	105.000	0.000	27838.0700
29	18358.2451	1838.4149	3634.2144	0.000	1443.8355	0.000	5123.6199	-291770.4403	0.0000	46770.7305	-232515.4730	-185744.7425	1262.8392	297.83	108.750	0.000	27593.7984
30	18359.6292	1818.0138	3643.8103	0.000	1468.9204	0.000	5064.4291	-292141.2504	0.0000	47039.1367	-232626.6486	-185587.5119	1305.7906	299.54	112.500	0.000	27854.0083
31	18369.5040	1835.3185	3693.7326	0.000	1477.0566	0.000	5078.8316	-292690.9975	0.0000	47172.7539	-233049.0241	-185876.2702	1291.3921	300.39	116.250	0.000	27896.1380
32	18420.0049	1838.3853	3695.1549	0.000	1441.2804	0.000	5051.1932	-292257.1832	0.0000	47105.1836	-232785.4938	-185680.3102	1227.9704	299.96	120.000	0.000	27797.7002
33	18418.7154	1840.4833	3612.3463	0.000	1464.9689	0.000	5057.5751	-292708.7415	0.0000	47037.8750	-233465.3294	-186427.4544	1240.8333	299.53	123.750	0.000	27608.4899
34	18379.2883	1820.7988	3607.4764	0.000	1479.6180	0.000	5149.6631	-291858.9130	0.0000	47262.4375	-232927.7779	-185665.3404	1299.2198	300.96	127.500	0.000	27195.0709
35	18324.6864	1825.3129	3749.1082	0.000	1464.2313	0.000	5092.7044	-292768.1871	0.0000	46975.9883	-233179.4874	-186203.4991	1268.2741	299.13	131.250	0.000	27864.3822
36	18402.9146	1839.7012	3683.9975	0.000	1395.4510	0.000	5066.4972	-292767.1250	0.0000	47148.7031	-232994.9323	-185846.2292	1273.1659	300.23	135.000	0.000	28110.4654
37	18375.0960	1848.6770	3649.9514	0.000	1401.4321	0.000	5113.5649	-292081.0436	0.0000	47117.1602	-232908.9856	-185791.8254	1273.0509	300.03	138.750	0.000	27510.2857
38	18389.2012	1836.1571	3573.9334	0.000	1463.4864	0.000	5060.5670	-291730.2745	0.0000	47256.8828	-232552.1930	-185295.3102	1301.2718	300.92	142.500	0.000	27553.4645
39	18351.6714	1834.2841	3620.5057	0.000	1410.4323	0.000	5109.2085	-291820.7154	0.0000	47060.6523	-232986.6971	-185926.0448	1244.1905	299.67	146.250	0.000	27263.7257
40	18350.9418	1861.5067	3585.7778	0.000	1415.9093	0.000	5109.0232	-292752.7683	0.0000	46849.7148	-233572.7213	-186723.0065	1244.3216	298.33	150.000	0.000	27612.5665
41	18357.4203	1832.8420	3744.2665	0.000	1436.9429	0.000	5097.9232	-293235.9771	0.0000	47419.0273	-233484.9874	-186065.9600	1287.2422	301.96	153.750	0.000	27994.3525
42	18390.9163	1844.4803	3658.3090	0.000	1423.9424	0.000	5118.3361	-292459.7899	0.0000	47223.1797	-233337.5076	-186114.3279	1249.0068	300.71	157.500	0.000	27437.2915
43	18349.2879	1831.3878	3686.8467	0.000	1463.7362	0.000	5134.1597	-293414.6876	0.0000	47261.9570	-233728.8912	-186466.9341	1295.9761	300.96	161.250	0.000	27924.4020
44	18356.9710	1824.2881	3676.0884	0.000	1394.4484	0.000	5106.8001	-292268.4592	0.0000	46759.1875	-233208.9455	-186449.7580	1249.1204	297.75	165.000	0.000	27451.7973
45	18341.8421	1840.0164	3656.2610	0.000	1489.5762	0.000	5122.8077	-292549.1592	0.0000	47439.2305	-233340.5010	-185901.2705	1272.7751	302.08	168.750	0.000	27485.3798
46	18277.0300	1829.9241	3661.5990	0.000	1468.4065	0.000	5091.7107	-292586.1163	0.0000	46734.0547	-233335.2774	-186601.2227	1239.2780	297.59	172.500	0.000	27682.8906
47	18407.7030	1842.0530	3640.2240	0.000	1476.4562	0.000	5085.9957	-293272.8078	0.0000	47098.6172	-233700.1048	-186601.4876	1259.8550	299.92	176.250	0.000	27860.4160
48	18430.1644	1835.4814	3693.7004	0.000	1444.9017	0.000	5074.6547	-294034.0420	0.0000	46919.5039	-233886.4293	-186966.9254	1279.6702	298.77	180.000	0.000	28389.0399
49	18343.6132	1824.0685	3649.0303	0.000	1485.0093	0.000	5086.2554	-293210.3719	0.0000	47124.4141	-233669.6291	-186545.2150	1287.4939	300.08	183.750	0.000	27865.2722
50	18414.4597	1873.0703	3660.0810	0.000	1355.0369	0.000	5070.4819	-293564.6582	0.0000	47114.0000	-234084.2578	-186970.2578	1289.4504	300.01	187.500	0.000	27817.8201
51	18433.4762	1855.2469	3634.7438	0.000	1364.6272	0.000	5075.2285	-292606.9429	0.0000	46948.1797	-233496.9983	-186548.8186	1264.3415	298.96	191.250	0.000	27482.2805
52	18374.7807	1828.6078	3634.3958	0.000	1402.5663	0.000	5119.5824	-292919.0518	0.0000	47202.6016	-233601.9439	-186399.3423	1281.0488	300.58	195.000	0.000	27676.1262
53	18395.0800	1831.6681	3725.8870	0.000	1402.7909	0.000	5063.8199	-292972.3625	0.0000	47315.9492	-233707.1640	-186391.2148	1268.0003	301.30	198.750	0.000	27577.9522
54	18335.2611	1834.6663	3689.3522	0.000	1456.4128	0.000	5092.1804	-292920.3543	0.0000	47428.4219	-233466.0932	-186037.6713	1286.8892	302.02	202.500	0.000	27759.4991
55	18429.3759	1849.7062	3644.8575	0.000	1446.8041	0.000	5069.9719	-293459.4464	0.0000	47146.0039	-233861.6118	-186715.6079	1284.1705	300.22	206.250	0.000	27872.9486
56	18401.2332	1830.3946	3670.1441	0.000	1435.3734	0.000	5108.7406	-293681.0683	0.0000	46933.7266	-233756.2817	-186822.5551	1306.9412	298.87	210.000	0.000	28171.9595
57	18359.6895	1861.5229	3643.7578	0.000	1438.7221	0.000	5079.5024	-292768.1723	0.0000	46763.5859	-233528.6039	-186765.0179	1267.2605	297.78	213.750	0.000	27589.1133
58	18350.0882	1854.6823	3631.4440	0.000	1440.4961	0.000	5110.9806	-292580.2730	0.0000	46951.8359	-233679.1863	-186727.3503	1270.3574	298.98	217.500	0.000	27243.0381
59	18273.9203	1825.9056	3725.9711	0.000	1469.8200	0.000	5116.3807	-293207.4323	0.0000	47073.1484	-233759.8198	-186686.6713	1241.1437	299.75	221.250	0.000	27794.4713
60	18357.6977	1839.6354	3711.4154	0.000	1475.4526	0.000	5091.8970	-292998.9455	0.0000	47065.6836	-233554.1438	-186488.4602	1251.3331	299.71	225.000	0.000	27717.3704
61	18398.8783	1838.8953	3643.4637	0.000	1455.5067	0.000	5088.8442	-293358.0408	0.0000	47206.5273	-233918.6843	-186712.1569	1235.8452	300.60	228.750	0.000	27777.9231
62	18342.3878	1840.4154	3789.0455	0.000	1434.9401	0.000	5064.2441	-292987.6957	0.0000	47096.6953	-233618.6447	-186521.9494	1290.5018	299.90	232.500	0.000	27607.5163
63	18385.8528	1823.4601	3718.5916	0.000	1475.4430	0.000	5068.6414	-294173.0563	0.0000	47131.7383	-234280.8235	-187149.0852	1261.5036	300.13	236.250	0.000	28158.7402
64	18313.4379	1852.7499	3654.0741	0.000	1450.7416	0.000	5077.5419	-293964.2379	0.0000	47180.1992	-234133.1031	-186952.9039	1253.5302	300.43	240.000	0.000	28229.0592
65	18365.9405	1862.4413	3677.3531	0.000	1424.8143	0.000	5105.4601	-292874.7698	0.0000	47234.7813	-233419.3972	-186184.6159	1262.7780	300.78	243.750	0.000	27756.5854
66	18371.2617	1844.0045	3644.6199	0.000	1434.6078	0.000	5071.0372	-293863.3773	0.0000	47080.9570	-234328.2868	-187247.3298	1249.7785	299.80	247.500	0.000	27919.7809
67	18451.0672	1815.0320	3668.0518	0.000	1439.1643	0.000	5070.1130	-293699.3733	0.0000	47158.5781	-233970.5457	-186811.9676	1304.5731	300.30	251.250	0.000	27980.8262
68	18382.7607	1827.8669	3626.3496	0.000	1468.3437	0.000	5103.6092	-294318.8530	0.0000	47068.6133	-234621.4710	-187552.8577	1286.0550	299.72	255.000	0.000	28002.3969
69	18387.3616	1840.9207	3652.6881	0.000	1467.0579	0.000	5080.7458	-293933.6065	0.0000	47345.4922	-234158.5752	-186813.0830	1264.7128	301.49	258.750	0.000	28081.5444
70	18343.3091	1824.7750	3632.8425	0.000	1442.5186	0.000	5058.0868	-293443.6860	0.0000	47089.2656	-234065.8377	-186976.5721	1273.6434	299.86	262.500	0.000	27802.6729
71	18400.1512	1850.1628	3718.2337	0.000	1411.2409	0.000	5089.9808	-293761.1426	0.0000	47336.3047	-234226.1910	-186889.8863	1284.1204	301.43	266.250	0.000	27781.0618
72	18407.2422	1830.1800	3621.0769	0.000	1415.9246	0.000	5098.4746	-293492.0376	0.0000	47021.2891	-234025.0172	-187003.7281	1265.1334	299.42	270.000	0.000	27828.9887
73	18354.0763	1840.5880	3668.1799	0.000	1378.3327	0.000	5074.4868	-294399.8984	0.0000	47175.0703	-234269.8797	-187094.8094	1281.6034	300.40	273.750	0.000	28532.7516
74	18387.4060	1837.7091	3670.3002	0.000	1452.3183	0.000	5069.7367	-294028.4468	0.0000	47291.7852	-234230.2870	-186938.5019	1240.1783	301.15	277.500	0.000	28140.5112
75	18410.6272	1848.7930	3643.6400	0.000	1490.5030	0.000	5079.1444	-294112.7240	0.0000	47092.5430	-234453.1219	-187360.5789	1259.3655	299.88	281.250	0.000	27927.5289
76	18298.9941	1828.4271	3677.2230	0.000	1411.6683	0.000	5082.7614	-293784.5256	0.0000	46843.7969	-234408.0418	-187564.2450	1250.2349	298.29	285.000	0.000	27827.1750
77	18377.7736	1836.1997	3684.1319	0.000	1474.4184	0.000	5150.1578	-293540.2032	0.0000	47165.2188	-234108.5784	-186943.3597	1268.1523	300.34	288.750	0.000	27640.7910
78	18402.3197	1862.9287	3699.0584	0.000	1363.5367	0.000	5106.0304	-293934.3811	0.0000	47260.0430	-234167.9705	-186907.9276	1287.1020	300.94	292.500	0.000	28045.4346
79	18347.2765	1842.2295	3716.0491	0.000	1447.6397	0.000	5072.9066	-293344.0243	0.0000	47227.6680	-233960.2880	-186732.6201	1238.7414	300.74	296.250	0.000	27718.8936
80	18307.1478	1814.4117	3628.2033	0.000	1481.3192	0.000	5123.6755	-293043.6790	0.0000	47225.4805	-234008.5143	-186783.0338	1262.6912	300.72	300.000	0.000	27417.7160
81	18360.6181	1844.9241	3609.6998	0.000	1396.1982	0.000	5084.8996	-293513.4089	0.0000	47043.9883	-234045.6369	-187001.6487	1300.3926	299.57	303.750	0.000	27871.0395
82	18330.3629	1799.0792	3682.9768	0.000	1401.5736	0.000	5096.0317	-293190.4751	0.0000	47041.3047	-233995.7559	-186954.4512	1282.7899	299.55	307.500	0.000	27601.9051
83	18432.3830	1828.9801	3610.9521	0.000	1462.7966	0.000	5099.7597	-293471.2512	0.0000	47410.2734	-234198.1511	-186787.8776	1239.5918	301.90	311.250	0.000	27598.6368
84	18341.2306	1827.7065	3665.1954	0.000	1475.2143	0.000	5091.1085	-293598.5322	0.0000	46877.1563	-234244.7334	-187367.5771	1264.8846	298.50	315.000	0.000	27688.4588
85	18256.2250	1829.2617	3671.2800	0.000	1464.3350	0.000	5091.2499	-293898.7755	0.0000	46726.6289	-234359.1282	-187632.4993	1265.7162	297.55	318.750	0.000	27961.5796
86	18402.1483	1830.4108	3651.8558	0.000	1431.9022	0.000	5110.0670	-293937.1167	0.0000	47172.8906	-234171.0052	-186998.1145	1275.1364	300.39	322.500	0.000	28064.5910
87	18371.4940	1808.0633	3656.6217	0.000	1413.6474	0.000	5096.2681	-293427.6277	0.0000	47155.8789	-234179.5150	-187023.6361	1273.5665	300.28	326.250	0.000	27628.4516
88	18311.0972	1829.4770	3784.4621	0.000	1459.6847	0.000	5112.8348	-293289.9528	0.0000	47149.3477	-233889.1712	-186739.8236	1273.2595	300.24	330.000	0.000	27629.9662
89	18373.0014	1828.5543	3747.8925	0.000	1433.7948	0.000	5065.3504	-294210.5572	0.0000	46872.6367	-234388.5559	-187515.9192	1296.4477	298.48	333.750	0.000	28076.9602
90	18312.1820	1839.0481	3608.2232	0.000	1508.1821	0.000	5113.6468	-293319.1077	0.0000	47069.9922	-233942.2809	-186872.2887	1268.5958	299.73	337.500	0.000	27726.9491
91	18354.2709	1855.2621	3695.2864	0.000	1452.8433	0.000	5063.3051	-293048.4231	0.0000	47579.3828	-234198.0865	-186618.7037	1258.9742	302.98	341.250	0.000	27170.3946
92	18374.3175	1845.7985	3689.0079	0.000	1465.7376	0.000	5059.0399	-293751.2687	0.0000	47034.8320	-234330.2962	-187295.4642	1286.4978	299.51	345.000	0.000	27700.5734
93	18417.7769	1858.5501	3669.9702	0.000	1358.9879	0.000	5092.8958	-294356.0999	0.0000	47210.5430	-234878.6548	-187668.1118	1279.9753	300.63	348.750	0.000	27799.2890
94	18397.3605	1862.3022	3712.4228	0.000	1480.2773	0.000	5071.7339	-294363.5924	0.0000	47198.8281	-234425.4518	-187226.6237	1271.0020	300.55	352.500	0.000	28143.0419
95	18310.2284	1832.9794	3666.9784	0.000	1463.0109	0.000	5068.9430	-294265.1278	0.0000	46901.4219	-234510.1582	-187608.7363	1286.2043	298.66	356.250	0.000	28126.6251
96	18427.1443	1866.3155	3692.8624	0.000	1422.7248	0.000	5072.1986	-294673.2126	0.0000	47183.0664	-234679.2010	-187496.1346	1278.8018	300.45	360.000	0.000	28233.9642
97	18303.1300	1833.3539	3655.4163	0.000	1451.8857	0.000	5126.4365	-293584.7354	0.0000	47015.6211	-234369.1662	-187353.5451	1267.4320	299.39	363.750	0.000	27577.9148
98	18287.3226	1842.8610	3684.5525	0.000	1514.6158	0.000	5086.8742	-293775.3588	0.0000	47051.0938	-234227.8821	-187176.7883	1274.8417	299.61	367.500	0.000	27856.4090
99	18324.3401	1825.1608	3719.9032	0.000	1420.7892	0.000	5065.3308	-293498.8339	0.0000	47322.5625	-234399.4619	-187076.8994	1267.8618	301.34	371.250	0.000	27475.9860
100	18339.1085	1818.6950	3646.1600	0.000	1451.3929	0.000	5051.2168	-293875.0869	0.0000	47239.7891	-234147.7810	-186907.9919	1301.9868	300.81	375.000	0.000	28118.7460
101	18298.2180	1833.9160	3717.3777	0.000	1419.4993	0.000	5081.0735	-293638.6437	0.0000	47131.4727	-234404.0169	-187272.5442	1260.8706	300.12	378.750	0.000	27623.6719
102	18402.8123	1847.7529	3605.7041	0.000	1416.0355	0.000	5080.6410	-293816.4253	0.0000	47267.3438	-234233.3248	-186965.9811	1272.1300	300.99	382.500	0.000	27958.0247
103	18367.9866	1832.1967	3638.8049	0.000	1474.5084	0.000	5101.0397	-294506.4690	0.0000	47148.9063	-234639.3680	-187490.4617	1275.7740	300.24	386.250	0.000	28176.7907
104	18365.0990	1842.5599	3603.6447	0.000	1480.2827	0.000	5077.7220	-293378.2471	0.0000	47400.1992	-234059.2756	-186659.0763	1296.4872	301.84	390.000	0.000	27653.1760
105	18328.8137	1837.5047	3682.1375	0.000	1454.9125	0.000	5135.2609	-293818.8594	0.0000	47179.2305	-234132.4415	-186953.2111	1258.5969	300.43	393.750	0.000	27989.1918
106	18397.8076	1818.0492	3595.5461	0.000	1438.8434	0.000	5072.4773	-293762.9760	0.0000	47003.0781	-234333.3428	-187330.2646	1301.9090	299.31	397.500	0.000	27805.0006
107	18343.3689	1815.8512	3679.7013	0.000	1396.3965	0.000	5129.1868	-293811.2135	0.0000	47320.8242	-234557.6790	-187236.8547	1280.5055	301.33	401.250	0.000	27608.5243
108	18418.7003	1832.4552	3639.1332	0.000	1462.5678	0.000	5065.9673	-294217.6930	0.0000	47147.6992	-234730.7811	-187583.0819	1257.6493	300.23	405.000	0.000	27810.4390
109	18351.9861	1846.6914	3710.8786	0.000	1392.7130	0.000	5088.6129	-294918.5111	0.0000	46740.1250	-234856.8821	-188116.7571	1268.1684	297.63	408.750	0.000	28402.5787
110	18244.5317	1824.5057	3627.4625	0.000	1456.5723	0.000	5120.1029	-294546.4396	0.0000	47423.4102	-234861.8574	-187438.4472	1247.1609	301.98	412.500	0.000	28164.2462
111	18357.4654	1805.3557	3756.8943	0.000	1373.7871	0.000	5102.8737	-294189.3652	0.0000	47232.9414	-234549.5805	-187316.6391	1271.1057	300.77	416.250	0.000	27972.3027
112	18338.5743	1836.4623	3708.0982	0.000	1454.5572	0.000	5096.1678	-294219.9150	0.0000	47184.6055	-234432.1159	-187247.5104	1297.1425	300.46	420.000	0.000	28056.7969
113	18307.1911	1803.5153	3726.7441	0.000	1456.0021	0.000	5111.2963	-294399.8035	0.0000	47081.5039	-234801.1793	-187719.6754	1310.6999	299.81	423.750	0.000	27883.1753
114	18367.1641	1837.8791	3627.3060	0.000	1432.9124	0.000	5106.5526	-293781.9822	0.0000	46916.1719	-234463.5791	-187547.4072	1243.0016	298.75	427.500	0.000	27703.5873
115	18349.0701	1827.7758	3716.6813	0.000	1491.9651	0.000	5108.8950	-293774.0272	0.0000	47176.0820	-234252.2951	-187076.2131	1266.0184	300.41	431.250	0.000	27761.3264
116	18378.5232	1853.4634	3660.8953	0.000	1395.4539	0.000	5113.4795	-293022.0977	0.0000	47110.6406	-233897.5198	-186786.8792	1304.2697	299.99	435.000	0.000	27418.4928
117	18348.0288	1858.4761	3607.7245	0.000	1437.6625	0.000	5094.2920	-293715.8832	0.0000	46896.2422	-234438.4791	-187542.2369	1271.2885	298.63	438.750	0.000	27659.9316
118	18394.1840	1862.5719	3708.2374	0.000	1443.1544	0.000	5083.3519	-294403.0638	0.0000	46843.1172	-234597.7122	-187754.5950	1272.1697	298.29	442.500	0.000	28041.6823
119	18367.3386	1844.6283	3697.5605	0.000	1407.4005	0.000	5053.9891	-294277.3639	0.0000	47294.2617	-234647.9871	-187353.7254	1236.2478	301.16	446.250	0.000	28022.2120
120	18368.3078	1841.1431	3687.7531	0.000	1450.1024	0.000	5083.1508	-294273.1356	0.0000	46964.9258	-234716.3636	-187751.4378	1248.1546	299.06	450.000	0.000	27878.1602
121	18389.0082	1854.2364	3626.2526	0.000	1422.9796	0.000	5100.9858	-294321.4192	0.0000	47128.7109	-234909.1080	-187780.3970	1284.9037	300.11	453.750	0.000	27733.9449
122	18371.5018	1843.5521	3648.4434	0.000	1468.2931	0.000	5108.8067	-293788.5384	0.0000	46859.4609	-234385.0522	-187525.5912	1236.7679	298.39	457.500	0.000	27726.1211
123	18399.6458	1839.4552	3656.4998	0.000	1431.7280	0.000	5087.9590	-293879.8333	0.0000	47320.2422	-234527.5660	-187207.3238	1249.4640	301.33	461.250	0.000	27687.5154
124	18350.3362	1852.8594	3734.3369	0.000	1428.6279	0.000	5078.7026	-294367.9229	0.0000	47259.4570	-234832.6817	-187573.2247	1294.6451	300.94	465.000	0.000	27795.7332
125	18328.3750	1851.7909	3630.6225	0.000	1424.0024	0.000	5061.2963	-294484.3128	0.0000	47308.6523	-234785.9309	-187477.2785	1247.1581	301.25	468.750	0.000	28155.1367
126	18320.6064	1836.8074	3746.4146	0.000	1429.5318	0.000	5070.5891	-294472.5891	0.0000	47343.1016	-234723.4275	-187380.3259	1293.8161	301.47	472.500	0.000	28051.3962
127	18369.6336	1860.6005	3621.9521	0.000	1403.0904	0.000	5091.3271	-293748.7074	0.0000	46903.5820	-234433.2045	-187529.6224	1248.4162	298.67	476.250	0.000	27720.4831
128	18371.6051	1814.7299	3664.2538	0.000	1493.8174	0.000	5074.6422	-293863.8459	0.0000	46827.8281	-234430.9383	-187603.1102	1288.4910	298.19	480.000	0.000	27725.3682
129	18319.7555	1837.1135	3667.0733	0.000	1454.1262	0.000	5065.8545	-294760.8283	0.0000	46991.0820	-234812.3560	-187821.2740	1261.7258	299.23	483.750	0.000	28342.8235
130	18412.2521	1836.9249	3672.5468	0.000	1450.7798	0.000	5085.3125	-293628.9829	0.0000	47238.4219	-234340.0217	-187101.5998	1256.7729	300.81	487.500	0.000	27574.3723
131	18372.9998	1836.0133	3635.1949	0.000	1512.5084	0.000	5083.5404	-294350.1386	0.0000	47396.1641	-234610.9016	-187214.7376	1252.3236	301.81	491.250	0.000	28046.6566
132	18352.7525	1833.8786	3662.0796	0.000	1415.1727	0.000	5076.5972	-294049.2359	0.0000	46984.8867	-234336.5945	-187351.7078	1259.3772	299.19	495.000	0.000	28112.7835
133	18366.7752	1829.0197	3676.6202	0.000	1460.9714	0.000	5041.0231	-294636.9383	0.0000	46887.4727	-234834.1660	-187946.6934	1224.5234	298.57	498.750	0.000	28203.8394
134	18402.7812	1835.1711	3657.9514	0.000	1437.9970	0.000	5096.9764	-293840.8895	0.0000	46818.7656	-234298.4014	-187479.6358	1279.0017	298.13	502.500	0.000	27832.6093
135	18368.5410	1850.4328	3708.2662	0.000	1425.9003	0.000	5116.2559	-294134.1716	0.0000	47091.1484	-234441.5467	-187350.3983	1268.3459	299.87	506.250	0.000	27954.8828
136	18382.3012	1806.5938	3665.0909	0.000	1468.4579	0.000	5079.3205	-294433.5335	0.0000	47087.9063	-234738.3042	-187650.3979	1290.1044	299.85	510.000	0.000	28003.3606
137	18442.3210	1841.6831	3716.0100	0.000	1422.7728	0.000	5076.6897	-295259.5897	0.0000	47350.1836	-235001.5617	-187651.3781	1285.8395	301.52	513.750	0.000	28472.7120
138	18366.4536	1854.2363	3687.3091	0.000	1364.0994	0.000	5084.3722	-294050.4860	0.0000	47073.7773	-234496.6823	-187422.9049	1237.2748	299.76	517.500	0.000	27960.0584
139	18323.2672	1831.3827	3673.5980	0.000	1432.5976	0.000	5080.8737	-294834.3222	0.0000	47262.6094	-235004.7481	-187742.1387	1294.5569	300.96	521.250	0.000	28193.2980
140	18437.3230	1846.0019	3646.3719	0.000	1461.8368	0.000	5087.2671	-294113.5788	0.0000	47388.8281	-234470.3468	-187081.5187	1250.8912	301.76	525.000	0.000	27913.5402
141	18401.9627	1835.8045	3675.6715	0.000	1449.8666	0.000	5080.9229	-294428.6538	0.0000	46964.0352	-234805.4467	-187841.4115	1236.7592	299.06	528.750	0.000	27942.2197
142	18414.5771	1820.5814	3669.3262	0.000	1428.0178	0.000	5088.9971	-295032.8651	0.0000	46867.5039	-234938.6896	-188071.1857	1243.7176	298.44	532.500	0.000	28428.9582
