	1-4 EEL	1-4 VDW	ANGLE	BOND	DIHED	EEL	HBOND	RESTRAINT	VDWAALS
94	18403.5458	1717.6419	1331.7949	299.4836	4712.4766	-263797.7787	0.0000	0.0000	11410.6587
95	18403.5467	1717.6386	1331.7751	299.4824	4712.4722	-263797.1532	0.0000	0.0000	11410.4347
96	18403.5475	1717.6351	1331.7548	299.4813	4712.4677	-263796.5352	0.0000	0.0000	11410.2074
97	18403.5482	1717.6318	1331.7356	299.4802	4712.4634	-263795.9392	0.0000	0.0000	11409.9910
98	18403.5491	1717.6283	1331.7164	299.4789	4712.4591	-263795.3460	0.0000	0.0000	11409.7733
99	18403.5504	1717.6252	1331.6982	299.4779	4712.4551	-263794.7947	0.0000	0.0000	11409.5689
100	18403.5507	1717.6220	1331.6804	299.4767	4712.4511	-263794.2433	0.0000	0.0000	11409.3673
101	18403.5514	1717.6188	1331.6615	299.4757	4712.4469	-263793.6588	0.0000	0.0000	11409.1558
102	18403.5524	1717.6156	1331.6434	299.4745	4712.4429	-263793.0924	0.0000	0.0000	11408.9507
103	18403.5530	1717.6123	1331.6248	299.4734	4712.4388	-263792.5293	0.0000	0.0000	11408.7429
104	18403.5536	1717.6092	1331.6069	299.4723	4712.4348	-263791.9612	0.0000	0.0000	11408.5383
105	18403.5543	1717.6062	1331.5888	299.4713	4712.4307	-263791.3856	0.0000	0.0000	11408.3333
106	18403.5550	1717.6029	1331.5710	299.4702	4712.4268	-263790.8218	0.0000	0.0000	11408.1326
107	18403.5563	1717.5998	1331.5525	299.4691	4712.4226	-263790.2460	0.0000	0.0000	11407.9254
108	18403.5565	1717.5965	1331.5346	299.4680	4712.4187	-263789.7017	0.0000	0.0000	11407.7219
109	18403.5574	1717.5933	1331.5161	299.4669	4712.4145	-263789.1418	0.0000	0.0000	11407.5148
110	18403.5584	1717.5903	1331.4982	299.4659	4712.4105	-263788.5886	0.0000	0.0000	11407.3116
111	18403.5588	1717.5868	1331.4789	299.4646	4712.4063	-263787.9993	0.0000	0.0000	11407.0945
112	18403.5599	1717.5837	1331.4609	299.4636	4712.4022	-263787.4462	0.0000	0.0000	11406.8917
113	18403.5607	1717.5804	1331.4422	299.4625	4712.3981	-263786.8641	0.0000	0.0000	11406.6807
114	18403.5612	1717.5773	1331.4243	299.4614	4712.3941	-263786.3051	0.0000	0.0000	11406.4767
115	18403.5617	1717.5742	1331.4065	299.4603	4712.3901	-263785.7650	0.0000	0.0000	11406.2775
116	18403.5622	1717.5711	1331.3884	299.4592	4712.3861	-263785.1991	0.0000	0.0000	11406.0725
117	18403.5634	1717.5678	1331.3695	299.4581	4712.3819	-263784.6254	0.0000	0.0000	11405.8617
118	18403.5641	1717.5645	1331.3508	299.4570	4712.3777	-263784.0416	0.0000	0.0000	11405.6492
119	18403.5649	1717.5613	1331.3324	299.4560	4712.3736	-263783.4605	0.0000	0.0000	11405.4399
120	18403.5651	1717.5580	1331.3136	299.4548	4712.3694	-263782.8844	0.0000	0.0000	11405.2266
121	18403.5664	1717.5550	1331.2961	299.4538	4712.3655	-263782.3529	0.0000	0.0000	11405.0302
122	18403.5672	1717.5517	1331.2772	299.4526	4712.3613	-263781.7751	0.0000	0.0000	11404.8181
123	18403.5682	1717.5484	1331.2589	299.4515	4712.3572	-263781.2065	0.0000	0.0000	11404.6095
124	18403.5685	1717.5452	1331.2409	299.4504	4712.3532	-263780.6420	0.0000	0.0000	11404.4061
125	18403.5699	1717.5421	1331.2223	299.4494	4712.3491	-263780.0722	0.0000	0.0000	11404.1972
126	18403.5702	1717.5389	1331.2038	299.4483	4712.3450	-263779.4962	0.0000	0.0000	11403.9884
127	18403.5709	1717.5358	1331.1854	299.4472	4712.3409	-263778.9153	0.0000	0.0000	11403.7808
128	18403.5719	1717.5321	1331.1654	299.4459	4712.3364	-263778.2865	0.0000	0.0000	11403.5519
129	18403.5722	1717.5292	1331.1481	299.4449	4712.3325	-263777.7679	0.0000	0.0000	11403.3581
130	18403.5733	1717.5262	1331.1302	299.4439	4712.3286	-263777.2207	0.0000	0.0000	11403.1565
131	18403.5746	1717.5227	1331.1117	299.4428	4712.3245	-263776.6551	0.0000	0.0000	11402.9489
132	18403.5746	1717.5194	1331.0933	299.4416	4712.3203	-263776.0864	0.0000	0.0000	11402.7393
133	18403.5756	1717.5161	1331.0744	299.4405	4712.3161	-263775.5098	0.0000	0.0000	11402.5267
134	18403.5765	1717.5128	1331.0547	299.4393	4712.3117	-263774.9087	0.0000	0.0000	11402.3039
135	18403.5773	1717.5096	1331.0361	299.4382	4712.3076	-263774.3359	0.0000	0.0000	11402.0949
136	18403.5780	1717.5063	1331.0179	299.4371	4712.3035	-263773.7630	0.0000	0.0000	11401.8878
137	18403.5787	1717.5031	1330.9997	299.4360	4712.2995	-263773.2004	0.0000	0.0000	11401.6840
138	18403.5794	1717.4998	1330.9811	299.4349	4712.2953	-263772.6290	0.0000	0.0000	11401.4733
139	18403.5804	1717.4968	1330.9631	299.4339	4712.2913	-263772.0688	0.0000	0.0000	11401.2687
140	18403.5813	1717.4934	1330.9446	299.4327	4712.2872	-263771.4888	0.0000	0.0000	11401.0574
141	18403.5816	1717.4902	1330.9255	299.4316	4712.2829	-263770.9055	0.0000	0.0000	11400.8440
142	18403.5823	1717.4868	1330.9063	299.4304	4712.2786	-263770.3023	0.0000	0.0000	11400.6265
143	18403.5833	1717.4836	1330.8874	299.4293	4712.2744	-263769.7066	0.0000	0.0000	11400.4126
144	18403.5847	1717.4804	1330.8694	299.4283	4712.2704	-263769.1396	0.0000	0.0000	11400.2094
145	18403.5849	1717.4771	1330.8506	299.4271	4712.2662	-263768.5620	0.0000	0.0000	11399.9960
146	18403.5853	1717.4736	1330.8320	299.4259	4712.2621	-263767.9832	0.0000	0.0000	11399.7854
147	18403.5866	1717.4706	1330.8137	299.4249	4712.2580	-263767.4127	0.0000	0.0000	11399.5772
148	18403.5873	1717.4675	1330.7951	299.4238	4712.2538	-263766.8268	0.0000	0.0000	11399.3678
149	18403.5883	1717.4641	1330.7764	299.4227	4712.2497	-263766.2494	0.0000	0.0000	11399.1559
150	18403.5887	1717.4609	1330.7575	299.4216	4712.2455	-263765.6471	0.0000	0.0000	11398.9427
151	18403.5892	1717.4578	1330.7394	299.4205	4712.2414	-263765.0696	0.0000	0.0000	11398.7360
152	18403.5905	1717.4546	1330.7212	299.4194	4712.2374	-263764.4984	0.0000	0.0000	11398.5296
153	18403.5907	1717.4513	1330.7036	299.4182	4712.2334	-263763.9546	0.0000	0.0000	11398.3285
154	18403.5918	1717.4481	1330.6850	299.4172	4712.2293	-263763.3894	0.0000	0.0000	11398.1211
155	18403.5925	1717.4449	1330.6663	299.4161	4712.2251	-263762.8149	0.0000	0.0000	11397.9095
156	18403.5934	1717.4415	1330.6474	299.4149	4712.2209	-263762.2164	0.0000	0.0000	11397.6952
157	18403.5941	1717.4383	1330.6279	299.4139	4712.2166	-263761.6119	0.0000	0.0000	11397.4762
158	18403.5952	1717.4351	1330.6097	299.4128	4712.2125	-263761.0476	0.0000	0.0000	11397.2684
159	18403.5957	1717.4319	1330.5917	299.4117	4712.2084	-263760.4905	0.0000	0.0000	11397.0638
160	18403.5967	1717.4287	1330.5742	299.4106	4712.2046	-263759.9363	0.0000	0.0000	11396.8668
161	18403.5974	1717.4254	1330.5552	299.4095	4712.2003	-263759.3473	0.0000	0.0000	11396.6529
162	18403.5976	1717.4223	1330.5379	299.4084	4712.1965	-263758.8250	0.0000	0.0000	11396.4568
163	18403.5983	1717.4192	1330.5200	299.4073	4712.1925	-263758.2717	0.0000	0.0000	11396.2527
164	18403.5994	1717.4160	1330.5012	299.4062	4712.1883	-263757.6997	0.0000	0.0000	11396.0404
165	18403.5999	1717.4129	1330.4835	299.4052	4712.1843	-263757.1492	0.0000	0.0000	11395.8409
166	18403.6005	1717.4097	1330.4657	299.4041	4712.1804	-263756.5977	0.0000	0.0000	11395.6380
167	18403.6011	1717.4064	1330.4468	299.4030	4712.1761	-263756.0092	0.0000	0.0000	11395.4250
168	18403.6020	1717.4033	1330.4281	299.4019	4712.1720	-263755.4271	0.0000	0.0000	11395.2131
169	18403.6027	1717.4000	1330.4098	299.4007	4712.1679	-263754.8516	0.0000	0.0000	11395.0053
170	18403.6038	1717.3968	1330.3914	299.3997	4712.1638	-263754.2798	0.0000	0.0000	11394.7970
171	18403.6044	1717.3936	1330.3725	299.3986	4712.1595	-263753.7024	0.0000	0.0000	11394.5844
172	18403.6051	1717.3902	1330.3543	299.3974	4712.1555	-263753.1240	0.0000	0.0000	11394.3765
173	18403.6058	1717.3872	1330.3366	299.3964	4712.1515	-263752.5707	0.0000	0.0000	11394.1764
174	18403.6070	1717.3840	1330.3187	299.3953	4712.1475	-263752.0192	0.0000	0.0000	11393.9741
175	18403.6074	1717.3810	1330.3011	299.3942	4712.1436	-263751.4812	0.0000	0.0000	11393.7746
176	18403.6085	1717.3778	1330.2830	299.3931	4712.1396	-263750.9384	0.0000	0.0000	11393.5694
177	18403.6092	1717.3745	1330.2635	299.3921	4712.1352	-263750.3303	0.0000	0.0000	11393.3474
178	18403.6095	1717.3711	1330.2444	299.3909	4712.1309	-263749.7486	0.0000	0.0000	11393.1318
179	18403.6105	1717.3678	1330.2257	299.3898	4712.1268	-263749.1656	0.0000	0.0000	11392.9212
180	18403.6110	1717.3647	1330.2077	299.3888	4712.1228	-263748.6042	0.0000	0.0000	11392.7164
181	18403.6122	1717.3614	1330.1893	299.3876	4712.1187	-263748.0272	0.0000	0.0000	11392.5067
182	18403.6130	1717.3581	1330.1704	299.3865	4712.1144	-263747.4509	0.0000	0.0000	11392.2938
183	18403.6140	1717.3547	1330.1515	299.3854	4712.1102	-263746.8734	0.0000	0.0000	11392.0807
184	18403.6146	1717.3516	1330.1332	299.3843	4712.1061	-263746.2855	0.0000	0.0000	11391.8725
185	18403.6150	1717.3484	1330.1148	299.3832	4712.1020	-263745.7096	0.0000	0.0000	11391.6636
186	18403.6157	1717.3450	1330.0962	299.3820	4712.0978	-263745.1126	0.0000	0.0000	11391.4512
187	18403.6168	1717.3419	1330.0782	299.3810	4712.0938	-263744.5552	0.0000	0.0000	11391.2473
188	18403.6174	1717.3387	1330.0592	299.3798	4712.0896	-263743.9773	0.0000	0.0000	11391.0321
189	18403.6182	1717.3355	1330.0410	299.3788	4712.0855	-263743.4021	0.0000	0.0000	11390.8260
190	18403.6190	1717.3323	1330.0229	299.3777	4712.0814	-263742.8387	0.0000	0.0000	11390.6196
191	18403.6203	1717.3291	1330.0045	299.3766	4712.0774	-263742.2724	0.0000	0.0000	11390.4121
192	18403.6205	1717.3258	1329.9857	299.3755	4712.0732	-263741.6766	0.0000	0.0000	11390.1989
193	18403.6213	1717.3228	1329.9680	299.3745	4712.0692	-263741.1251	0.0000	0.0000	11390.0001
194	18403.6218	1717.3196	1329.9498	299.3733	4712.0652	-263740.5510	0.0000	0.0000	11389.7936
195	18403.6229	1717.3162	1329.9316	299.3723	4712.0611	-263739.9835	0.0000	0.0000	11389.5871
196	18403.6231	1717.3130	1329.9127	299.3711	4712.0569	-263739.3828	0.0000	0.0000	11389.3733
197	18403.6242	1717.3098	1329.8942	299.3700	4712.0527	-263738.8143	0.0000	0.0000	11389.1638
198	18403.6251	1717.3067	1329.8758	299.3690	4712.0486	-263738.2338	0.0000	0.0000	11388.9559
199	18403.6260	1717.3034	1329.8578	299.3679	4712.0446	-263737.6677	0.0000	0.0000	11388.7499
200	18403.6260	1717.3001	1329.8396	299.3667	4712.0405	-263737.0887	0.0000	0.0000	11388.5423
201	18403.6275	1717.2968	1329.8210	299.3656	4712.0363	-263736.4906	0.0000	0.0000	11388.3292
202	18403.6280	1717.2937	1329.8033	299.3645	4712.0324	-263735.9437	0.0000	0.0000	11388.1295
203	18403.6291	1717.2905	1329.7847	299.3635	4712.0282	-263735.3524	0.0000	0.0000	11387.9190
204	18403.6299	1717.2874	1329.7668	299.3624	4712.0242	-263734.7960	0.0000	0.0000	11387.7145
205	18403.6307	1717.2842	1329.7483	299.3614	4712.0201	-263734.2202	0.0000	0.0000	11387.5071
206	18403.6311	1717.2810	1329.7304	299.3602	4712.0161	-263733.6437	0.0000	0.0000	11387.3008
207	18403.6316	1717.2778	1329.7115	299.3591	4712.0119	-263733.0548	0.0000	0.0000	11387.0888
208	18403.6328	1717.2745	1329.6925	299.3581	4712.0076	-263732.4420	0.0000	0.0000	11386.8703
209	18403.6335	1717.2709	1329.6739	299.3568	4712.0034	-263731.8428	0.0000	0.0000	11386.6574
210	18403.6340	1717.2679	1329.6552	299.3558	4711.9993	-263731.2456	0.0000	0.0000	11386.4460
211	18403.6355	1717.2647	1329.6370	299.3547	4711.9952	-263730.6711	0.0000	0.0000	11386.2397
212	18403.6357	1717.2617	1329.6192	299.3537	4711.9913	-263730.1087	0.0000	0.0000	11386.0382
213	18403.6361	1717.2584	1329.6007	299.3526	4711.9871	-263729.5355	0.0000	0.0000	11385.8290
214	18403.6375	1717.2551	1329.5823	299.3515	4711.9830	-263728.9584	0.0000	0.0000	11385.6194
215	18403.6380	1717.2519	1329.5644	299.3505	4711.9790	-263728.3868	0.0000	0.0000	11385.4149
216	18403.6389	1717.2489	1329.5463	299.3493	4711.9750	-263727.8138	0.0000	0.0000	11385.2088
217	18403.6396	1717.2456	1329.5281	299.3482	4711.9709	-263727.2489	0.0000	0.0000	11385.0027
218	18403.6408	1717.2423	1329.5092	299.3472	4711.9667	-263726.6550	0.0000	0.0000	11384.7875
219	18403.6409	1717.2390	1329.4905	299.3459	4711.9624	-263726.0711	0.0000	0.0000	11384.5754
220	18403.6416	1717.2359	1329.4723	299.3448	4711.9584	-263725.4866	0.0000	0.0000	11384.3683
221	18403.6425	1717.2327	1329.4546	299.3438	4711.9544	-263724.9257	0.0000	0.0000	11384.1681
222	18403.6432	1717.2294	1329.4355	299.3427	4711.9502	-263724.3218	0.0000	0.0000	11383.9505
223	18403.6439	1717.2258	1329.4161	299.3415	4711.9458	-263723.7168	0.0000	0.0000	11383.7291
224	18403.6448	1717.2224	1329.3960	299.3403	4711.9414	-263723.0832	0.0000	0.0000	11383.5018
225	18403.6457	1717.2194	1329.3777	299.3393	4711.9373	-263722.4995	0.0000	0.0000	11383.2930
226	18403.6463	1717.2162	1329.3604	299.3382	4711.9334	-263721.9469	0.0000	0.0000	11383.0953
227	18403.6472	1717.2130	1329.3421	299.3371	4711.9293	-263721.3708	0.0000	0.0000	11382.8883
228	18403.6474	1717.2098	1329.3236	299.3360	4711.9251	-263720.7926	0.0000	0.0000	11382.6773
229	18403.6489	1717.2064	1329.3053	299.3349	4711.9210	-263720.2245	0.0000	0.0000	11382.4688
230	18403.6495	1717.2033	1329.2865	299.3339	4711.9169	-263719.6316	0.0000	0.0000	11382.2571
231	18403.6504	1717.2003	1329.2686	299.3328	4711.9128	-263719.0501	0.0000	0.0000	11382.0509
232	18403.6505	1717.1969	1329.2504	299.3317	4711.9088	-263718.4691	0.0000	0.0000	11381.8438
233	18403.6514	1717.1939	1329.2320	299.3306	4711.9046	-263717.8728	0.0000	0.0000	11381.6334
234	18403.6525	1717.1906	1329.2136	299.3296	4711.9006	-263717.3002	0.0000	0.0000	11381.4265
235	18403.6530	1717.1875	1329.1967	299.3284	4711.8967	-263716.7535	0.0000	0.0000	11381.2313
236	18403.6543	1717.1841	1329.1770	299.3273	4711.8923	-263716.1565	0.0000	0.0000	11381.0083
237	18403.6550	1717.1809	1329.1582	299.3263	4711.8881	-263715.5696	0.0000	0.0000	11380.7965
238	18403.6554	1717.1779	1329.1413	299.3252	4711.8843	-263715.0380	0.0000	0.0000	11380.6036
239	18403.6562	1717.1746	1329.1234	299.3240	4711.8804	-263714.4587	0.0000	0.0000	11380.3999
240	18403.6569	1717.1716	1329.1054	299.3231	4711.8763	-263713.8823	0.0000	0.0000	11380.1944
241	18403.6577	1717.1683	1329.0868	299.3220	4711.8721	-263713.2798	0.0000	0.0000	11379.9817
242	18403.6578	1717.1652	1329.0688	299.3208	4711.8681	-263712.7106	0.0000	0.0000	11379.7769
243	18403.6591	1717.1620	1329.0510	299.3198	4711.8641	-263712.1575	0.0000	0.0000	11379.5747
244	18403.6599	1717.1586	1329.0324	299.3186	4711.8600	-263711.5651	0.0000	0.0000	11379.3627
245	18403.6608	1717.1555	1329.0141	299.3176	4711.8558	-263710.9811	0.0000	0.0000	11379.1546
246	18403.6618	1717.1522	1328.9950	299.3165	4711.8516	-263710.3746	0.0000	0.0000	11378.9367
247	18403.6626	1717.1490	1328.9772	299.3154	4711.8476	-263709.8173	0.0000	0.0000	11378.7352
248	18403.6629	1717.1457	1328.9586	299.3142	4711.8434	-263709.2267	0.0000	0.0000	11378.5220
249	18403.6639	1717.1426	1328.9403	299.3133	4711.8393	-263708.6638	0.0000	0.0000	11378.3152
250	18403.6646	1717.1395	1328.9223	299.3122	4711.8354	-263708.0830	0.0000	0.0000	11378.1109
251	18403.6652	1717.1361	1328.9036	299.3110	4711.8312	-263707.4890	0.0000	0.0000	11377.8970
252	18403.6659	1717.1328	1328.8856	299.3098	4711.8271	-263706.9216	0.0000	0.0000	11377.6915
253	18403.6669	1717.1297	1328.8670	299.3089	4711.8229	-263706.3330	0.0000	0.0000	11377.4806
254	18403.6678	1717.1263	1328.8474	299.3076	4711.8185	-263705.7139	0.0000	0.0000	11377.2568
255	18403.6684	1717.1232	1328.8293	299.3067	4711.8145	-263705.1530	0.0000	0.0000	11377.0524
256	18403.6692	1717.1200	1328.8110	299.3056	4711.8104	-263704.5706	0.0000	0.0000	11376.8431
