	$\overleftarrow{k_{1}}$	$\overrightarrow{k_{1}}$	$\overleftarrow{k_{3}}$	$\overrightarrow{k_{3}}$	$\overleftarrow{k_{2}}$	$\overrightarrow{k_{2}}$
79	1.04867845704e-06	1.17172185768	15.3092055552	317.819107328	54892.4309178	0.0122820337824
80	1.26434463562	5.99938657198	0.000311275540102	0.00646208021243	0.000200651319613	1.05715983016e-05
81	20524313.4913	94325870.5019	117.672511287	2442.88133428	0.109960229689	0.0059815462441
82	1715.62427084	104847.43614	0.146349023047	3.03820571845	1126.30039751	4.60742858701
83	9.75834859987	468200.450795	720091.119912	14949091.6495	942047947.194	4908.5985773
84	0.0777614773979	1525.34525907	500.45690756	10389.485401	1256019.55932	16.007840847
85	27.7393921571	8986.96022004	568054.105923	11792803.2391	120342.212266	92.8628740263
86	44243.3481811	203324.224177	39.8341875326	826.957733183	3.42077510829e-05	1.86090153277e-06
87	6227145.99738	28669283.223	1.66046975878	34.4713521925	0.0581147610676	0.00315572156934
88	62.2854909504	6217.7678829	0.00167856419486	0.0348469926855	6064.11420017	15.1865724669
89	0.000922741010293	0.00451007436975	28.0636022892	582.600383529	5.52347515563e-05	2.82519567733e-06
90	845.131437526	3896.84476482	29674.2897669	616038.255551	2.50383126627	0.135755120171
91	0.179250102662	0.824618833597	34243310.4568	710891125.072	0.000165712578259	9.00537177136e-06
92	138648845.902	637215196.913	501.030216132	10401.3872867	0.639023993975	0.0347606035198
93	4.24527940909	19.5868625238	174873.881108	3630381.77174	0.0149541841446	0.000810296824595
94	217599911.874	999999625.692	3320773.67377	68939261.4664	0.401022852382	0.0218156424996
95	5.73062315235e-06	1263738.09301	37.0661783629	769.493890018	306183195.718	0.000347108312294
96	842405323.716	1.23203190188e-06	48990.4402299	1017045.40912	5.84057213634e-06	998369349.757
97	0.000703100835579	0.020458726737	1.19992188106e-06	1.54666226435e-06	1.23529548523e-05	1.00843961825e-06
98	3.6522303228e-06	0.000395214783414	78239687.6997	26.1264604451	401.759847556	0.929663115038
99	31496689.1157	1.96766148112e-05	89187520.8753	862300704.104	204350.749717	0.0690436678567
